段,BJ.1,砌筑工程,,,,,,,
工,00010306,综合用工一类,,工日,0.318,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,16.4000,,,,
料,3111000103,板瓦2号,,块,13.1300,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0014,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,3111000103,板瓦2号,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
段,BJ.1.5,五、砖券(拱)、门窗套,,,,,,,
定,1-103,糙砌车棚券,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.425,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,62.7500,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,0.1020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0163,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-104,糙砌砖拱券,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.955,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,510.0000,,,,
料,80110007,老浆灰,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0424,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110007,老浆灰,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000008,灰浆搅拌机 200L,,台班,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-105,干摆门窗套 贴脸 宽度(18mm)以内,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.176,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.8000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0030,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0005,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-106,干摆门窗套 贴脸 宽度(18mm)以外,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.596,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,4.0000,,,,
料,80110013,素白灰浆,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0006,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-107,干摆门窗套 侧壁 宽度(20mm)以内,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,0.803,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.8000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0030,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0005,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-108,干摆门窗套 侧壁 宽度(20mm)以外,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.872,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,4.0000,,,,
料,80110013,素白灰浆,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0006,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.6,六、须弥座,,,,,,,
定,1-109,细砌须弥座,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,11.333,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,31.8300,,,,
料,80110013,素白灰浆,,m3,0.0500,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0080,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-110,淌白须弥座,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,9.346,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,27.4400,,,,
料,80110013,素白灰浆,,m3,0.0410,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0067,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.7,七、影壁、看面墙、廊心墙,,,,,,,
定,1-111,细作影壁、廊心墙、槛墙 方砖心 尺四方砖,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,2.475,,,,
料,3109003502,成品尺四方砖,,块,6.7000,,,,
料,3109003501,成品尺二方砖,,块,,,,,
料,80110013,素白灰浆,,m3,0.0100,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0016,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-112,细作影壁、廊心墙、槛墙 方砖心 尺二方砖,准备工具、灰浆调制、成品砖料二次砍磨、砌筑灌缝、打点背里、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,3.047,,,,
料,3109003502,成品尺四方砖,,块,,,,,
料,3109003501,成品尺二方砖,,块,9.5000,,,,
料,80110013,素白灰浆,,m3,0.0100,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0016,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-113,细作影壁、廊心墙、槛墙 线枋子 线枋子,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,0.532,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,4.2500,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-114,细作影壁、廊心墙、槛墙 柱子、箍头枋、上下槛、立八字 大城砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,0.822,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,2.5200,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0030,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-115,细作影壁、廊心墙、槛墙 柱子、箍头枋、上下槛、立八字 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,0.901,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,4.2800,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-116,细作影壁、廊心墙、槛墙 柱子、箍头枋、上下槛、立八字 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.355,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.3600,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-117,细作影壁、廊心墙、槛墙 三岔头 对,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.871,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,0.6000,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-118,细作影壁、廊心墙、槛墙 马蹄磉 对,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,1.860,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,1.0000,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-119,细作影壁、廊心墙、槛墙 耳子 对,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,0.871,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,0.6000,,,,
料,80110013,素白灰浆,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-120,细作影壁、廊心墙、槛墙 穿插档 份,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,2.211,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.5000,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0010,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-121,细作影壁、廊心墙、槛墙 小脊子 份,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
工,00010306,综合用工一类,,工日,2.263,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,5.0000,,,,
料,80110013,素白灰浆,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.8,八、小构件及零星砌体,,,,,,,
定,1-122,砖斗栱安装,准备工具、砂浆拌合、成品安装、砌筑灌缝、打点背里、清扫场地等。,攒,,,,,
工,00010306,综合用工一类,,工日,0.315,,,,
料,31150009,砖斗拱,,攒,1.0100,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机200L,,台班,0.0117,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、成品安装、砌筑灌缝、打点背里、清扫场地等。,攒,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,31150009,砖斗拱,,攒,,,,,
料,34000011,其他材料费占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机200L,,台班,,,,,
机,99460004,其他机具费占人工费,,%,,,,,
,,,,,,,,,
定,1-123,干摆博缝 尺七方砖,准备工具、砂浆拌合、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.734,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,10.0000,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,2.5600,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,187.0000,,,,
料,31170014,麻刀,,kg,0.4300,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0200,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-124,干摆博缝 尺四方砖,准备工具、砂浆拌合、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.436,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,10.0000,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,3.4000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,140.0000,,,,
料,31170014,麻刀,,kg,0.3800,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0160,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-125,干摆博缝 尺二方砖,准备工具、砂浆拌合、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.266,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,10.0000,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,3.5200,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,130.0000,,,,
料,31170014,麻刀,,kg,0.3000,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0130,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-126,干摆博缝 三才,准备工具、砂浆拌合、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.156,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,9.2400,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.8600,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,53.0000,,,,
料,31170014,麻刀,,kg,0.2000,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0060,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,31170014,麻刀,,kg,,,,,
料,34000011,其他材料费占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费占人工费,,%,,,,,
,,,,,,,,,
定,1-127,灰砌散装博缝 三层,准备工具、砂浆拌合、博缝头砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.825,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,23.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,66.0000,,,,
料,31170014,麻刀,,kg,0.2300,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0100,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-128,灰砌散装博缝 五层,准备工具、砂浆拌合、博缝头砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.346,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,32.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,94.0000,,,,
料,31170014,麻刀,,kg,0.3000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0130,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-129,灰砌散装博缝 七层,准备工具、砂浆拌合、博缝头砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.091,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,41.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,167.0000,,,,
料,31170014,麻刀,,kg,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0190,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、博缝头砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,31170014,麻刀,,kg,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-130,砖挂落 尺七方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.521,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,2.2100,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,03150906,铁件,,kg,0.5000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0050,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-131,砖挂落 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.583,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,2.3200,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,03150906,铁件,,kg,0.5000,,,,
料,04090024,深月白中麻刀灰,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-132,砖挂落 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.630,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,3.2300,,,,
料,03150906,铁件,,kg,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0040,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0030,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-133,砖挂落 三才,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.070,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.3400,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,03150906,铁件,,kg,,,,,
料,04090024,深月白中麻刀灰,,m3,0.0020,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0010,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-134,干摆梢子 带后续尾 尺七方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,10.252,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,6.3000,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,5.2000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,50.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,30.0000,,,,
料,80110013,素白灰浆,,m3,0.0390,,,,
料,80110007,老浆灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-135,干摆梢子 带后续尾 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,6.878,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,1.6500,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,9.3000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,44.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,25.0000,,,,
料,80110013,素白灰浆,,m3,0.0210,,,,
料,80110007,老浆灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-136,干摆梢子 带后续尾 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,5.521,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,6.8500,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,4.1000,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,39.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,20.0000,,,,
料,80110013,素白灰浆,,m3,0.0180,,,,
料,80110007,老浆灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-137,灰砌梢子 尺七方砖 尺七方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,6.424,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,6.3000,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,50.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,30.0000,,,,
料,80110013,素白灰浆,,m3,,,,,
料,80110007,老浆灰,,m3,0.0270,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-138,灰砌梢子 尺四方砖 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,5.381,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,1.6500,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,4.1000,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,44.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,25.0000,,,,
料,80110013,素白灰浆,,m3,,,,,
料,80110007,老浆灰,,m3,0.0120,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-139,灰砌梢子 尺二方砖 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,份,,,,,
工,00010306,综合用工一类,,工日,4.599,,,,
料,3109000003,尺七方砖 544mm×544mm×80mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,1.6500,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,4.1000,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,39.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,20.0000,,,,
料,80110013,素白灰浆,,m3,,,,,
料,80110007,老浆灰,,m3,0.0080,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-140,蓝四丁砖盘头 份,准备工具、灰浆调制、砌筑灌缝、打点背里、清扫场地等。,见表,,,,,
