综,,企业管理费,,元,100.00,1491.01,1491.01,,
,,,,,,,,,
定,A1-12-81,楼地面单层玻璃 2400以内,清理基层、试排弹线、铺贴饰面、清理净面。 计量,100㎡,,22753.84,22753.84,,
工,,人工费,,元,3132.64,-,3132.64,,
料,,麻布,,m2,,14.79,0,,
料,,镭射(幻影)夹层玻璃(8+5)600×600,,m2,,220.00,0,,
料,,镭射(幻影)夹层玻璃(8+5)800×800,,m2,,260.00,0,,
料,,镭射(幻影)玻璃600×600×8,,m2,102.000,180.00,18360,,
料,,镭射(幻影)玻璃800×800×8,,m2,,200.00,0,,
料,,玻璃胶,,L,21.000,33.47,702.87,,
料,,其他材料费,,元,2.91,1.00,2.91,,
综,,企业管理费,,元,100.00,555.42,555.42,,
,,,,,,,,,
定,A1-12-82,楼地面单层玻璃 2400以外,清理基层、试排弹线、铺贴饰面、清理净面。 计量,100㎡,,24764.23,24764.22,,
工,,人工费,,元,3167.19,-,3167.19,,
料,,麻布,,m2,,14.79,0,,
料,,镭射(幻影)夹层玻璃(8+5)600×600,,m2,,220.00,0,,
料,,镭射(幻影)夹层玻璃(8+5)800×800,,m2,,260.00,0,,
料,,镭射(幻影)玻璃600×600×8,,m2,,180.00,0,,
料,,镭射(幻影)玻璃800×800×8,,m2,102.000,200.00,20400,,
料,,玻璃胶,,L,18.900,33.47,632.58,,
料,,其他材料费,,元,2.91,1.00,2.91,,
综,,企业管理费,,元,100.00,561.54,561.54,,
,,,,,,,,,
定,A1-12-83,楼地面夹层玻璃 2400以内,清理基层、试排弹线、铺贴饰面、清理净面。 计量,100㎡,,28939.16,28939.16,,
工,,人工费,,元,2958.66,-,2958.66,,
料,,麻布,,m2,22.000,14.79,325.38,,
料,,镭射(幻影)夹层玻璃(8+5)600×600,,m2,102.000,220.00,22440,,
料,,镭射(幻影)夹层玻璃(8+5)800×800,,m2,,260.00,0,,
料,,镭射(幻影)玻璃600×600×8,,m2,,180.00,0,,
料,,镭射(幻影)玻璃800×800×8,,m2,,200.00,0,,
料,,玻璃胶,,L,80.300,33.47,2687.64,,
料,,其他材料费,,元,2.91,1.00,2.91,,
综,,企业管理费,,元,100.00,524.57,524.57,,
,,,,,,,,,
定,A1-12-84,楼地面夹层玻璃 2400以外,清理基层、试排弹线、铺贴饰面、清理净面。 计量,100㎡,,33089.14,33089.14,,
工,,人工费,,元,3018.10,-,3018.1,,
料,,麻布,,m2,22.000,14.79,325.38,,
料,,镭射(幻影)夹层玻璃(8+5)600×600,,m2,,220.00,0,,
料,,镭射(幻影)夹层玻璃(8+5)800×800,,m2,102.000,260.00,26520,,
料,,镭射(幻影)玻璃600×600×8,,m2,,180.00,0,,
料,,镭射(幻影)玻璃800×800×8,,m2,,200.00,0,,
料,,玻璃胶,,L,80.300,33.47,2687.64,,
料,,其他材料费,,元,2.91,1.00,2.91,,
综,,企业管理费,,元,100.00,535.11,535.11,,
,,,,,,,,,
定,A1-12-85,楼地面玻璃砖,清理基层、刷素水泥浆、贴面层、清理净面。 计量,100㎡,,58810.58,58810.58,,
工,,人工费,,元,1976.22,-,1976.22,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.152,319.11,48.5,,
料,,玻璃砖 190 × 190 × 80,,千块,2.900,17920.00,51968,,
料,,玻璃胶,,L,133.000,33.47,4451.51,,
料,,水,,m3,0.052,4.58,0.24,,
料,,其他材料费,,元,15.73,1.00,15.73,,
综,,企业管理费,,元,100.00,350.38,350.38,,
,,,,,,,,,
定,A1-12-86,楼地面缸砖 勾缝 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,4234.87,4234.88,,
工,,人工费,,元,2613.80,-,2613.8,,
配,,预拌水泥砂浆 1:1,,m3,0.100,-,,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,缸砖,,m2,91.480,11.98,1095.93,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.358,4.58,10.8,,
料,,其他材料费,,元,8.83,1.00,8.83,,
综,,企业管理费,,元,100.00,463.43,463.43,,
,,,,,,,,,
定,A1-12-87,楼地面缸砖 不勾缝 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,3975.48,3975.49,,
工,,人工费,,元,2294.23,-,2294.23,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.070,319.11,22.34,,
料,,缸砖,,m2,101.500,11.98,1215.97,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,2.388,4.58,10.94,,
料,,其他材料费,,元,8.03,1.00,8.03,,
综,,企业管理费,,元,100.00,406.77,406.77,,
,,,,,,,,,
定,A1-12-88,铺贴缸砖 楼梯 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,9184.00,9184,,
工,,人工费,,元,6264.95,-,6264.95,,
配,,预拌水泥砂浆 1:2,,m3,2.785,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.074,319.11,23.61,,
料,,缸砖,,m2,144.690,11.98,1733.39,,
料,,白棉纱,,kg,2.100,11.47,24.09,,
料,,水,,m3,3.536,4.58,16.19,,
料,,其他材料费,,元,10.99,1.00,10.99,,
综,,企业管理费,,元,100.00,1110.78,1110.78,,
,,,,,,,,,
定,A1-12-89,铺贴缸砖 台阶 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,7250.49,7250.49,,
工,,人工费,,元,4494.63,-,4494.63,,
配,,预拌水泥砂浆 1:2,,m3,3.019,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.075,319.11,23.93,,
料,,缸砖,,m2,156.880,11.98,1879.42,,
料,,白棉纱,,kg,2.220,11.47,25.46,,
料,,水,,m3,3.993,4.58,18.29,,
料,,其他材料费,,元,11.86,1.00,11.86,,
综,,企业管理费,,元,100.00,796.90,796.9,,
,,,,,,,,,
定,A1-12-90,铺贴缸砖 踢脚线 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,8577.14,8577.14,,
工,,人工费,,元,6198.64,-,6198.64,,
配,,预拌水泥砂浆 1:2,,m3,1.010,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.074,319.11,23.61,,
料,,缸砖,,m2,101.500,11.98,1215.97,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,2.677,4.58,12.26,,
料,,其他材料费,,元,10.43,1.00,10.43,,
综,,企业管理费,,元,100.00,1099.02,1099.02,,
,,,,,,,,,
定,A1-12-91,铺贴缸砖 零星装饰 水泥砂浆,清理基层、砂浆运输、浸润块料、刷水泥浆、抹结合层、铺贴、擦缝、清理净面。 计量,100㎡,,7537.72,7537.72,,
工,,人工费,,元,5268.14,-,5268.14,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.070,319.11,22.34,,
料,,缸砖,,m2,106.000,11.98,1269.88,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.697,4.58,12.35,,
料,,其他材料费,,元,8.03,1.00,8.03,,
综,,企业管理费,,元,100.00,934.04,934.04,,
,,,,,,,,,
定,A1-12-92,陶瓷马赛克 水泥砂浆 楼地面 拼花,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,7570.63,7570.65,,
工,,人工费,,元,4852.64,-,4852.64,,
配,,预拌水泥砂浆 1:1,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.020,564.84,11.3,,
料,,陶瓷马赛克 305×305,,m2,106.000,16.86,1787.16,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.844,4.58,13.03,,
料,,其他材料费,,元,4.06,1.00,4.06,,
综,,企业管理费,,元,100.00,860.37,860.37,,
,,,,,,,,,
定,A1-12-93,陶瓷马赛克 水泥砂浆 楼地面 不拼花,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,6772.82,6772.84,,
工,,人工费,,元,4239.42,-,4239.42,,
配,,预拌水泥砂浆 1:1,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.020,564.84,11.3,,
料,,陶瓷马赛克 305×305,,m2,101.500,16.86,1711.29,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.844,4.58,13.03,,
料,,其他材料费,,元,4.06,1.00,4.06,,
综,,企业管理费,,元,100.00,751.65,751.65,,
,,,,,,,,,
定,A1-12-94,陶瓷马赛克 水泥砂浆 楼地面 台阶,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,13028.69,13028.7,,
工,,人工费,,元,8739.31,-,8739.31,,
配,,预拌水泥砂浆 1:1,,m3,0.750,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.030,564.84,16.95,,
料,,陶瓷马赛克 305×305,,m2,156.880,16.86,2645,,
料,,白棉纱,,kg,3.000,11.47,34.41,,
料,,水,,m3,4.025,4.58,18.43,,
料,,其他材料费,,元,5.97,1.00,5.97,,
综,,企业管理费,,元,100.00,1549.48,1549.48,,
,,,,,,,,,
定,A1-12-95,陶瓷马赛克 水泥砂浆 楼地面 楼梯,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,16832.71,16832.71,,
工,,人工费,,元,12147.33,-,12147.33,,
配,,预拌水泥砂浆 1:1,,m3,0.700,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.027,564.84,15.25,,
料,,陶瓷马赛克 305×305,,m2,144.690,16.86,2439.47,,
料,,白棉纱,,kg,3.000,11.47,34.41,,
料,,水,,m3,3.890,4.58,17.82,,
料,,其他材料费,,元,5.56,1.00,5.56,,
综,,企业管理费,,元,100.00,2153.72,2153.72,,
,,,,,,,,,
定,A1-12-96,楼地面 拼碎块料,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,10191.25,10191.25,,
工,,人工费,,元,6946.72,-,6946.72,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
配,,预拌白水泥砂浆 1:1.5,,m3,0.510,-,,,
料,,金刚石 综合,,块,5.000,11.87,59.35,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,麻面仿石砖 200×75,,m2,,45.18,0,,
料,,天然碎石板材,,m2,96.000,16.31,1565.76,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,草酸,,kg,30.000,5.59,167.7,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.241,4.58,10.26,,
料,,其他材料费,,元,20.12,1.00,20.12,,
综,,企业管理费,,元,100.00,1231.65,1231.65,,
,,,,,,,,,
定,A1-12-97,楼地面 凹凸假麻石块,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,8257.75,8257.75,,
工,,人工费,,元,3065.99,-,3065.99,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
配,,预拌白水泥砂浆 1:1.5,,m3,,-,,,
料,,金刚石 综合,,块,,11.87,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,麻面仿石砖 200×75,,m2,101.500,45.18,4585.77,,
料,,天然碎石板材,,m2,,16.31,0,,
料,,松节油,,kg,,8.84,0,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,2.697,4.58,12.35,,
料,,其他材料费,,元,8.03,1.00,8.03,,
综,,企业管理费,,元,100.00,543.60,543.6,,
,,,,,,,,,
定,A1-12-98,楼梯 凹凸假麻石块,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,16128.93,16128.93,,
工,,人工费,,元,8075.22,-,8075.22,,
配,,预拌水泥砂浆 1:2,,m3,1.380,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
配,,预拌白水泥砂浆 1:1.5,,m3,,-,,,
料,,金刚石 综合,,块,,11.87,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.082,319.11,26.17,,
料,,白色硅酸盐水泥 32.5,,t,0.014,564.84,7.91,,
料,,麻面仿石砖 200×75,,m2,144.690,45.18,6537.09,,
料,,天然碎石板材,,m2,,16.31,0,,
料,,松节油,,kg,,8.84,0,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,白棉纱,,kg,2.060,11.47,23.63,,
料,,水,,m3,3.536,4.58,16.19,,
料,,其他材料费,,元,10.98,1.00,10.98,,
综,,企业管理费,,元,100.00,1431.74,1431.74,,
,,,,,,,,,
定,A1-12-99,台阶 凹凸假麻石块,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,13926.60,13926.61,,
工,,人工费,,元,5728.37,-,5728.37,,
配,,预拌水泥砂浆 1:2,,m3,1.490,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
配,,预拌白水泥砂浆 1:1.5,,m3,,-,,,
料,,金刚石 综合,,块,,11.87,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.090,319.11,28.72,,
料,,白色硅酸盐水泥 32.5,,t,0.020,564.84,11.3,,
料,,麻面仿石砖 200×75,,m2,156.880,45.18,7087.84,,
料,,天然碎石板材,,m2,,16.31,0,,
料,,松节油,,kg,,8.84,0,,
料,,石蜡,,kg,,3.00,0,,
料,,草酸,,kg,,5.59,0,,
料,,白棉纱,,kg,2.220,11.47,25.46,,
料,,水,,m3,3.803,4.58,17.42,,
料,,其他材料费,,元,11.86,1.00,11.86,,
综,,企业管理费,,元,100.00,1015.64,1015.64,,
,,,,,,,,,
定,A1-12-100,楼地面 水泥花砖,清理基层、试弹排线、砂浆运输、锯板修边、铺贴、清理净面。 计量,100㎡,,3649.51,3649.52,,
工,,人工费,,元,2175.54,-,2175.54,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,白色硅酸盐水泥 32.5,,t,0.010,564.84,5.65,,
料,,白棉纱,,kg,1.500,11.47,17.21,,
料,,水,,m3,1.700,4.58,7.79,,
料,,水泥花砖 200×200×30,,m2,102.000,10.29,1049.58,,
料,,广场砖 综合,,m2,,28.21,0,,
料,,其他材料费,,元,8.03,1.00,8.03,,
综,,企业管理费,,元,100.00,385.72,385.72,,
,,,,,,,,,
定,A1-12-101,台阶 水泥花砖,清理基层、试弹排线、砂浆运输、锯板修边、铺贴、清理净面。 计量,100㎡,,7280.82,7280.82,,
工,,人工费,,元,4761.03,-,4761.03,,
配,,预拌水泥砂浆 1:2,,m3,1.490,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,白色硅酸盐水泥 32.5,,t,0.015,564.84,8.47,,
料,,白棉纱,,kg,2.220,11.47,25.46,,
料,,水,,m3,3.400,4.58,15.57,,
料,,水泥花砖 200×200×30,,m2,156.880,10.29,1614.3,,
料,,广场砖 综合,,m2,,28.21,0,,
料,,其他材料费,,元,11.86,1.00,11.86,,
综,,企业管理费,,元,100.00,844.13,844.13,,
,,,,,,,,,
定,A1-12-102,楼地面 广场砖(凹缝宽8mm) 拼图案,清理基层、试弹排线、砂浆运输、锯板修边、铺贴、清理净面。 计量,100㎡,,6940.58,6940.59,,
工,,人工费,,元,3717.94,-,3717.94,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.640,4.58,12.09,,
料,,水泥花砖 200×200×30,,m2,,10.29,0,,
料,,广场砖 综合,,m2,88.600,28.21,2499.41,,
料,,其他材料费,,元,9.87,1.00,9.87,,
综,,企业管理费,,元,100.00,659.19,659.19,,
,,,,,,,,,
定,A1-12-103,楼地面 广场砖(凹缝宽8mm) 不拼图案,清理基层、试弹排线、砂浆运输、锯板修边、铺贴、清理净面。 计量,100㎡,,6506.93,6506.94,,
工,,人工费,,元,3349.60,-,3349.6,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,白色硅酸盐水泥 32.5,,t,,564.84,0,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,2.640,4.58,12.09,,
料,,水泥花砖 200×200×30,,m2,,10.29,0,,
料,,广场砖 综合,,m2,88.600,28.21,2499.41,,
料,,其他材料费,,元,9.87,1.00,9.87,,
综,,企业管理费,,元,100.00,593.88,593.88,,
,,,,,,,,,
定,A1-12-104,仿石(古)砖 楼地面,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,9322.87,9322.88,,
工,,人工费,,元,3207.19,-,3207.19,,
配,,预拌水泥砂浆 1:2,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.070,319.11,22.34,,
料,,白色硅酸盐水泥 32.5,,t,0.020,564.84,11.3,,
料,,瓷质仿石(古)砖,,m2,102.300,53.48,5471,,
料,,白棉纱,,kg,2.500,11.47,28.68,,
料,,水,,m3,3.000,4.58,13.74,,
综,,企业管理费,,元,100.00,568.63,568.63,,
,,,,,,,,,
定,A1-12-105,仿石(古)砖 台阶,清理基层、砂浆运输、刷水泥浆、铺贴、擦缝、清理净面。 计量,100㎡,,17734.22,17734.22,,
工,,人工费,,元,7797.07,-,7797.07,,
配,,预拌水泥砂浆 1:2,,m3,1.510,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.090,319.11,28.72,,
料,,白色硅酸盐水泥 32.5,,t,0.030,564.84,16.95,,
料,,瓷质仿石(古)砖,,m2,158.100,53.48,8455.19,,
料,,白棉纱,,kg,3.000,11.47,34.41,,
料,,水,,m3,4.250,4.58,19.46,,
综,,企业管理费,,元,100.00,1382.42,1382.42,,
,,,,,,,,,
段,A.1.12.4,橡塑料面层,,,,,,,
定,A1-12-106,楼地面 塑料板 平口板,清理基层、刮腻子、涂刷粘结剂、贴面层、净面。 计量,100㎡,,6765.47,6765.47,,
工,,人工费,,元,2496.82,-,2496.82,,
料,,橡胶板 3,,m2,,29.63,0,,
料,,木螺钉 M3.5×22~25,,十套,,0.21,0,,
料,,木砂纸,,张,6.000,0.17,1.02,,
料,,铁件 综合,,kg,,4.84,0,,
料,,羧甲基纤维素,,kg,0.340,6.00,2.04,,
料,,石膏粉,,kg,2.050,1.37,2.81,,
料,,杉木枋,,m3,,1603.20,0,,
料,,塑料地板 综合,,m2,102.000,30.51,3112.02,,
料,,塑料地板卷材 1.5,,m2,,25.64,0,,
料,,光蜡,,kg,2.300,8.77,20.17,,
料,,大白粉,,kg,1.430,0.30,0.43,,
料,,滑石粉,,kg,17.314,0.98,16.97,,
料,,乳液,,kg,1.700,5.83,9.91,,
料,,塑料粘结剂,,kg,45.000,14.17,637.65,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,442.69,442.69,,
,,,,,,,,,
定,A1-12-107,楼地面 塑料板 企口装配板,清理基层、刮腻子、涂刷粘结剂、贴面层、净面。 计量,100㎡,,9394.09,9394.09,,
工,,人工费,,元,2496.82,-,2496.82,,
料,,橡胶板 3,,m2,,29.63,0,,
料,,木螺钉 M3.5×22~25,,十套,340.000,0.21,71.4,,
料,,木砂纸,,张,,0.17,0,,
料,,铁件 综合,,kg,158.270,4.84,766.03,,
料,,羧甲基纤维素,,kg,,6.00,0,,
料,,石膏粉,,kg,,1.37,0,,
料,,杉木枋,,m3,1.510,1603.20,2420.83,,
料,,塑料地板 综合,,m2,102.000,30.51,3112.02,,
料,,塑料地板卷材 1.5,,m2,,25.64,0,,
料,,光蜡,,kg,1.870,8.77,16.4,,
料,,大白粉,,kg,,0.30,0,,
料,,滑石粉,,kg,,0.98,0,,
料,,乳液,,kg,,5.83,0,,
料,,塑料粘结剂,,kg,,14.17,0,,
料,,白棉纱,,kg,1.670,11.47,19.15,,
机,,木工圆锯机 直径500(mm),,台班,1.470,28.17,41.41,,
综,,企业管理费,,元,100.00,450.03,450.03,,
,,,,,,,,,
定,A1-12-108,楼地面 塑料卷材,清理基层、刮腻子、涂刷粘结剂、贴面层、净面。 计量,100㎡,,5001.66,5001.66,,
工,,人工费,,元,1249.19,-,1249.19,,
料,,橡胶板 3,,m2,,29.63,0,,
料,,木螺钉 M3.5×22~25,,十套,,0.21,0,,
料,,木砂纸,,张,6.000,0.17,1.02,,
料,,铁件 综合,,kg,,4.84,0,,
料,,羧甲基纤维素,,kg,0.340,6.00,2.04,,
料,,石膏粉,,kg,2.050,1.37,2.81,,
料,,杉木枋,,m3,,1603.20,0,,
料,,塑料地板 综合,,m2,,30.51,0,,
料,,塑料地板卷材 1.5,,m2,110.000,25.64,2820.4,,
料,,光蜡,,kg,2.300,8.77,20.17,,
料,,大白粉,,kg,1.430,0.30,0.43,,
料,,滑石粉,,kg,13.900,0.98,13.62,,
料,,乳液,,kg,1.700,5.83,9.91,,
料,,塑料粘结剂,,kg,45.000,14.17,637.65,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,221.48,221.48,,
,,,,,,,,,
定,A1-12-109,楼地面 橡胶板,清理基层、刮腻子、涂刷粘结剂、贴面层、净面。 计量,100㎡,,5573.50,5573.49,,
工,,人工费,,元,1464.59,-,1464.59,,
料,,橡胶板 3,,m2,102.000,29.63,3022.26,,
料,,木螺钉 M3.5×22~25,,十套,,0.21,0,,
料,,木砂纸,,张,6.000,0.17,1.02,,
料,,铁件 综合,,kg,,4.84,0,,
料,,羧甲基纤维素,,kg,0.340,6.00,2.04,,
料,,石膏粉,,kg,2.050,1.37,2.81,,
料,,杉木枋,,m3,,1603.20,0,,
料,,塑料地板 综合,,m2,,30.51,0,,
料,,塑料地板卷材 1.5,,m2,,25.64,0,,
料,,光蜡,,kg,,8.77,0,,
料,,大白粉,,kg,1.430,0.30,0.43,,
料,,滑石粉,,kg,13.850,0.98,13.57,,
料,,乳液,,kg,1.700,5.83,9.91,,
料,,塑料粘结剂,,kg,54.600,14.17,773.68,,
料,,白棉纱,,kg,2.050,11.47,23.51,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,259.67,259.67,,
,,,,,,,,,
定,A1-12-110,橡胶卷材,清理基层、刮腻子、涂刷粘结剂、贴面层、净面。 计量,100㎡,,5089.97,5089.97,,
工,,人工费,,元,2013.46,-,2013.46,,
料,,水砂纸,,张,5.999,0.77,4.62,,
料,,羧甲基纤维素,,kg,0.340,6.00,2.04,,
料,,腻子粉 成品(一般型),,kg,17.314,2.94,50.9,,
料,,再生橡胶卷材,,m2,110.000,18.12,1993.2,,
料,,白乳胶,,kg,1.700,6.13,10.42,,
料,,氯丁橡胶粘接剂,,kg,45.000,14.02,630.9,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,其他材料费,,元,4.50,1.00,4.5,,
综,,企业管理费,,元,100.00,356.99,356.99,,
,,,,,,,,,
定,A1-12-111,塑料板踢脚线 装配式,制作及预埋木砖，安装踢脚线。 计量,100㎡,,17525.52,17525.52,,
工,,人工费,,元,3631.12,-,3631.12,,
料,,木螺钉 M3.5×22~25,,十套,340.000,0.21,71.4,,
料,,木砂纸,,张,,0.17,0,,
料,,铁件 综合,,kg,158.270,4.84,766.03,,
料,,羧甲基纤维素,,kg,,6.00,0,,
料,,石膏粉,,kg,,1.37,0,,
料,,杂木丁方板 10以外,,m3,1.530,1605.73,2456.77,,
料,,塑料地板 300×300,,m2,,13.02,0,,
料,,塑料踢脚线,,m2,105.000,94.02,9872.1,,
料,,光蜡,,kg,1.870,8.77,16.4,,
料,,大白粉,,kg,,0.30,0,,
料,,滑石粉,,kg,,0.98,0,,
料,,乳液,,kg,,5.83,0,,
料,,胶粘剂,,kg,,1.88,0,,
料,,白棉纱,,kg,1.670,11.47,19.15,,
机,,木工圆锯机 直径500(mm),,台班,1.470,28.17,41.41,,
综,,企业管理费,,元,100.00,651.14,651.14,,
,,,,,,,,,
定,A1-12-112,塑料板踢脚线 粘贴,制作及预埋木砖，安装踢脚线。 计量,100㎡,,5277.61,5277.6,,
工,,人工费,,元,3174.20,-,3174.2,,
料,,木螺钉 M3.5×22~25,,十套,,0.21,0,,
料,,木砂纸,,张,6.600,0.17,1.12,,
料,,铁件 综合,,kg,,4.84,0,,
料,,羧甲基纤维素,,kg,0.400,6.00,2.4,,
料,,石膏粉,,kg,2.270,1.37,3.11,,
料,,杂木丁方板 10以外,,m3,,1605.73,0,,
料,,塑料地板 300×300,,m2,105.000,13.02,1367.1,,
料,,塑料踢脚线,,m2,,94.02,0,,
料,,光蜡,,kg,2.530,8.77,22.19,,
料,,大白粉,,kg,1.600,0.30,0.48,,
料,,滑石粉,,kg,15.270,0.98,14.96,,
料,,乳液,,kg,1.870,5.83,10.9,,
料,,胶粘剂,,kg,49.530,1.88,93.12,,
料,,白棉纱,,kg,2.200,11.47,25.23,,
机,,木工圆锯机 直径500(mm),,台班,,28.17,0,,
综,,企业管理费,,元,100.00,562.79,562.79,,
,,,,,,,,,
定,A1-12-113,聚氨酯弹性安全地砖,1.聚氨酯弹性安全地砖：清理基层、刷胶、铺贴面层等。 2.球场面层：清理基层、铺底层弹性颗粒、铺面层材料、喷面漆、画线等。 计量,100㎡,,7546.42,7546.42,,
工,,人工费,,元,1175.72,-,1175.72,,
料,,聚氨酯弹性安全地砖,,m2,102.000,59.50,6069,,
料,,聚氨酯面层主剂,,kg,,21.46,0,,
料,,喷面漆,,kg,,13.00,0,,
料,,画线漆主剂,,kg,,38.62,0,,
料,,底层硬化剂,,kg,,11.00,0,,
料,,底层主剂,,kg,,11.00,0,,
料,,防重流添加剂,,kg,,10.65,0,,
料,,画线漆硬化剂,,kg,,38.62,0,,
料,,聚氨酯面层硬化剂,,kg,,17.53,0,,
料,,稀释剂,,kg,,16.70,0,,
料,,弹性颗粒,,kg,,2.39,0,,
料,,单液粘结剂,,kg,3.000,31.08,93.24,,
综,,企业管理费,,元,100.00,208.46,208.46,,
,,,,,,,,,
定,A1-12-114,聚氨酯球场面层 12mm厚,1.聚氨酯弹性安全地砖：清理基层、刷胶、铺贴面层等。 2.球场面层：清理基层、铺底层弹性颗粒、铺面层材料、喷面漆、画线等。 计量,100㎡,,13004.75,13004.75,,
