料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,33.863,4.29,145.27,,
料,,汽油 综合,,kg,6.926,6.38,44.19,,
料,,机油 综合,,kg,10.777,6.96,75.01,,
料,,黄甘油,,kg,28.442,6.46,183.74,,
料,,氧气,,m3,6.089,5.16,31.42,,
料,,乙炔气,,kg,2.030,13.30,27,,
料,,其他材料费,,元,52.69,1.00,52.69,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,1.000,1354.36,1354.36,,
机,,平板拖车组装载质量40(t),,台班,,1889.28,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,4.000,288.48,1153.92,,
机,,交流弧焊机容量30(kV·A),,台班,2.000,94.70,189.4,,
综,,企业管理费,,元,100.00,14848.63,14848.63,,
,,,,,,,,,
定,C1-1-39,双小车吊钩桥式起重机安装 起重量2×75/10t以内 跨距(m以内) 22,,台,,63014.64,63014.64,,
工,,人工费,,元,21059.51,-,21059.51,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.700,3.44,5.85,,
料,,棉纱,,kg,2.200,11.47,25.23,,
料,,白布,,kg,7.434,2.75,20.44,,
料,,低碳钢焊条 综合,,kg,50.705,6.01,304.74,,
料,,木板,,m3,0.275,1630.62,448.42,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,34.913,4.29,149.78,,
料,,汽油 综合,,kg,7.140,6.38,45.55,,
料,,机油 综合,,kg,11.110,6.96,77.33,,
料,,黄甘油,,kg,29.290,6.46,189.21,,
料,,氧气,,m3,6.273,5.16,32.37,,
料,,乙炔气,,kg,2.091,13.30,27.81,,
料,,其他材料费,,元,185.82,1.00,185.82,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量100(t),,台班,2.500,5862.96,14657.4,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,1.000,1354.36,1354.36,,
机,,平板拖车组装载质量40(t),,台班,,1889.28,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,4.000,288.48,1153.92,,
机,,交流弧焊机容量30(kV·A),,台班,2.500,94.70,236.75,,
综,,企业管理费,,元,100.00,17267.42,17267.42,,
,,,,,,,,,
定,C1-1-40,双小车吊钩桥式起重机安装 起重量2×100/20t以内 跨距(m以内) 22,,台,,72564.69,72564.69,,
工,,人工费,,元,26354.76,-,26354.76,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.500,3.44,8.6,,
料,,棉纱,,kg,3.740,11.47,42.9,,
料,,白布,,kg,8.505,2.75,23.39,,
料,,低碳钢焊条 综合,,kg,55.472,6.01,333.39,,
料,,木板,,m3,0.320,1630.62,521.8,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,39.900,4.29,171.17,,
料,,汽油 综合,,kg,8.160,6.38,52.06,,
料,,机油 综合,,kg,14.140,6.96,98.41,,
料,,黄甘油,,kg,32.320,6.46,208.79,,
料,,氧气,,m3,12.240,5.16,63.16,,
料,,乙炔气,,kg,4.080,13.30,54.26,,
料,,其他材料费,,元,70.25,1.00,70.25,,
机,,汽车式起重机提升质量16(t),,台班,2.000,1156.64,2313.28,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量100(t),,台班,2.500,5862.96,14657.4,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量40(t),,台班,0.500,1889.28,944.64,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,4.000,288.48,1153.92,,
机,,交流弧焊机容量30(kV·A),,台班,3.000,94.70,284.1,,
综,,企业管理费,,元,100.00,19820.59,19820.59,,
,,,,,,,,,
定,C1-1-41,双小车吊钩桥式起重机安装 起重量2×125/25t以内 跨距(m以内) 25,,台,,90249.06,90249.06,,
工,,人工费,,元,36335.52,-,36335.52,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.900,3.44,9.98,,
料,,棉纱,,kg,4.334,11.47,49.71,,
料,,白布,,kg,9.702,2.75,26.68,,
料,,低碳钢焊条 综合,,kg,62.895,6.01,378,,
料,,木板,,m3,0.375,1630.62,611.48,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,46.305,4.29,198.65,,
料,,汽油 综合,,kg,9.455,6.38,60.32,,
料,,机油 综合,,kg,17.776,6.96,123.72,,
料,,黄甘油,,kg,43.430,6.46,280.56,,
料,,氧气,,m3,20.400,5.16,105.26,,
料,,乙炔气,,kg,6.800,13.30,90.44,,
料,,其他材料费,,元,79.53,1.00,79.53,,
机,,汽车式起重机提升质量16(t),,台班,2.500,1156.64,2891.6,,
机,,汽车式起重机提升质量50(t),,台班,1.500,3069.97,4604.95,,
机,,汽车式起重机提升质量100(t),,台班,2.500,5862.96,14657.4,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量40(t),,台班,0.500,1889.28,944.64,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,5.000,288.48,1442.4,,
机,,交流弧焊机容量30(kV·A),,台班,3.000,94.70,284.1,,
综,,企业管理费,,元,100.00,24756.27,24756.27,,
,,,,,,,,,
定,C1-1-42,双小车吊钩桥式起重机安装 起重量 2 × 150/25t 以内 跨距(m以内) 25,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,92108.52,92108.51,,
工,,人工费,,元,39875.18,-,39875.18,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,4.000,3.44,13.76,,
料,,棉纱,,kg,4.510,11.47,51.73,,
料,,白布,,kg,9.996,2.75,27.49,,
料,,低碳钢焊条 综合,,kg,68.460,6.01,411.44,,
料,,木板,,m3,0.388,1630.62,632.68,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,47.775,4.29,204.95,,
料,,汽油 综合,,kg,10.200,6.38,65.08,,
料,,机油 综合,,kg,18.180,6.96,126.53,,
料,,黄甘油,,kg,44.440,6.46,287.08,,
料,,氧气,,m3,25.500,5.16,131.58,,
料,,乙炔气,,kg,8.500,13.30,113.05,,
料,,其他材料费,,元,82.74,1.00,82.74,,
机,,汽车式起重机提升质量16(t),,台班,3.000,1156.64,3469.92,,
机,,汽车式起重机提升质量50(t),,台班,1.500,3069.97,4604.95,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,1.500,631.63,947.44,,
机,,平板拖车组装载质量40(t),,台班,0.500,1889.28,944.64,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,5.000,288.48,1442.4,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,25248.09,25248.09,,
,,,,,,,,,
定,C1-1-43,双小车吊钩桥式起重机安装 起重量 2 × 200/40t 以内 跨距(m以内) 25,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,107104.10,107104.1,,
工,,人工费,,元,49769.57,-,49769.57,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,4.500,3.44,15.48,,
料,,棉纱,,kg,4.950,11.47,56.78,,
料,,白布,,kg,11.130,2.75,30.61,,
料,,低碳钢焊条 综合,,kg,17.325,6.01,104.12,,
料,,木板,,m3,0.500,1630.62,815.31,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,64.706,4.29,277.59,,
料,,汽油 综合,,kg,10.710,6.38,68.33,,
料,,机油 综合,,kg,20.907,6.96,145.51,,
料,,黄甘油,,kg,61.206,6.46,395.39,,
料,,氧气,,m3,27.030,5.16,139.47,,
料,,乙炔气,,kg,9.010,13.30,119.83,,
料,,其他材料费,,元,99.91,1.00,99.91,,
机,,汽车式起重机提升质量16(t),,台班,2.000,1156.64,2313.28,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,2.000,631.63,1263.26,,
机,,平板拖车组装载质量40(t),,台班,0.500,1889.28,944.64,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,5.000,288.48,1442.4,,
机,,交流弧焊机容量30(kV·A),,台班,4.000,94.70,378.8,,
综,,企业管理费,,元,100.00,29487.55,29487.55,,
,,,,,,,,,
定,C1-1-44,双小车吊钩桥式起重机安装 起重量 2 × 250/40t 以内 跨距(m以内) 25,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,125835.36,125835.35,,
工,,人工费,,元,58107.46,-,58107.46,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,4.700,3.44,16.17,,
料,,棉纱,,kg,5.390,11.47,61.82,,
料,,白布,,kg,12.033,2.75,33.09,,
料,,低碳钢焊条 综合,,kg,19.005,6.01,114.22,,
料,,木板,,m3,0.563,1630.62,918.04,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,70.875,4.29,304.05,,
料,,汽油 综合,,kg,12.240,6.38,78.09,,
料,,机油 综合,,kg,23.937,6.96,166.6,,
料,,黄甘油,,kg,70.700,6.46,456.72,,
料,,氧气,,m3,29.172,5.16,150.53,,
料,,乙炔气,,kg,9.724,13.30,129.33,,
料,,其他材料费,,元,119.77,1.00,119.77,,
机,,汽车式起重机提升质量16(t),,台班,2.000,1156.64,2313.28,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,2.500,5862.96,14657.4,,
机,,载货汽车 装载质量8(t),,台班,2.500,631.63,1579.08,,
机,,平板拖车组装载质量40(t),,台班,1.000,1889.28,1889.28,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,6.000,288.48,1730.88,,
机,,交流弧焊机容量30(kV·A),,台班,4.500,94.70,426.15,,
综,,企业管理费,,元,100.00,34615.80,34615.8,,
,,,,,,,,,
定,C1-1-45,双小车吊钩桥式起重机安装 起重量 2 × 300/50t 以内 跨距(m以内) 25,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,143749.35,143749.36,,
工,,人工费,,元,65649.10,-,65649.1,,
料,,双小车吊钩桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,5.500,3.44,18.92,,
料,,棉纱,,kg,5.665,11.47,64.98,,
料,,白布,,kg,13.356,2.75,36.73,,
料,,低碳钢焊条 综合,,kg,22.050,6.01,132.52,,
料,,木板,,m3,0.588,1630.62,958.8,,
料,,枕木,,m3,1.375,1329.20,1827.65,,
料,,煤油,,kg,78.449,4.29,336.55,,
料,,汽油 综合,,kg,13.056,6.38,83.3,,
料,,机油 综合,,kg,26.260,6.96,182.77,,
料,,黄甘油,,kg,92.940,6.46,600.39,,
料,,氧气,,m3,30.600,5.16,157.9,,
料,,乙炔气,,kg,10.200,13.30,135.66,,
料,,其他材料费,,元,131.04,1.00,131.04,,
机,,汽车式起重机提升质量16(t),,台班,2.500,1156.64,2891.6,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,3.000,5862.96,17588.88,,
机,,载货汽车 装载质量8(t),,台班,3.000,631.63,1894.89,,
机,,平板拖车组装载质量40(t),,台班,1.500,1889.28,2833.92,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,7.000,288.48,2019.36,,
机,,交流弧焊机容量30(kV·A),,台班,4.500,94.70,426.15,,
综,,企业管理费,,元,100.00,39638.31,39638.31,,
,,,,,,,,,
定,C1-1-46,加料及双钩挂梁桥式起重机安装 起重量(3/10t以内) 跨距(m以内) 16.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,44107.83,44107.79,,
工,,人工费,,元,19388.13,-,19388.13,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,3.300,3.44,11.35,,
料,,棉纱,,kg,3.190,11.47,36.59,,
料,,白布,,kg,7.245,2.75,19.92,,
料,,低碳钢焊条 综合,,kg,11.498,6.01,69.1,,
料,,木板,,m3,0.200,1630.62,326.12,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,36.120,4.29,154.95,,
料,,汽油 综合,,kg,7.140,6.38,45.55,,
料,,机油 综合,,kg,11.110,6.96,77.33,,
料,,黄甘油,,kg,27.573,6.46,178.12,,
料,,氧气,,m3,6.120,5.16,31.58,,
料,,乙炔气,,kg,2.040,13.30,27.13,,
料,,其他材料费,,元,44.63,1.00,44.63,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量30(t),,台班,0.500,1583.07,791.53,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,3.000,288.48,865.44,,
机,,交流弧焊机容量30(kV·A),,台班,2.500,94.70,236.75,,
综,,企业管理费,,元,100.00,12018.69,12018.69,,
,,,,,,,,,
定,C1-1-47,加料及双钩挂梁桥式起重机安装 起重量(5/20t以内) 跨距(m以内) 19,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,55472.90,55472.89,,
工,,人工费,,元,21568.19,-,21568.19,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,3.400,3.44,11.7,,
料,,棉纱,,kg,3.410,11.47,39.11,,
料,,白布,,kg,7.770,2.75,21.37,,
料,,低碳钢焊条 综合,,kg,12.600,6.01,75.73,,
料,,木板,,m3,0.250,1630.62,407.65,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,36.225,4.29,155.41,,
料,,汽油 综合,,kg,7.650,6.38,48.81,,
料,,机油 综合,,kg,11.514,6.96,80.14,,
料,,黄甘油,,kg,29.088,6.46,187.91,,
料,,氧气,,m3,6.528,5.16,33.68,,
料,,乙炔气,,kg,2.176,13.30,28.94,,
料,,其他材料费,,元,48.05,1.00,48.05,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量30(t),,台班,0.500,1583.07,791.53,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,3.000,288.48,865.44,,
机,,交流弧焊机容量30(kV·A),,台班,2.500,94.70,236.75,,
综,,企业管理费,,元,100.00,15224.64,15224.64,,
,,,,,,,,,
定,C1-1-48,加料及双钩挂梁桥式起重机安装 起重量(5+5t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,20889.13,20889.09,,
工,,人工费,,元,11111.48,-,11111.48,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,1.210,11.47,13.88,,
料,,白布,,kg,2.730,2.75,7.51,,
料,,低碳钢焊条 综合,,kg,4.410,6.01,26.5,,
料,,木板,,m3,0.070,1630.62,114.14,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,2.730,4.29,11.71,,
料,,汽油 综合,,kg,2.346,6.38,14.97,,
料,,机油 综合,,kg,4.242,6.96,29.52,,
料,,黄甘油,,kg,9.595,6.46,61.98,,
料,,氧气,,m3,2.958,5.16,15.26,,
料,,乙炔气,,kg,0.986,13.30,13.11,,
料,,其他材料费,,元,17.58,1.00,17.58,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.000,288.48,288.48,,
机,,交流弧焊机容量30(kV·A),,台班,1.000,94.70,94.7,,
综,,企业管理费,,元,100.00,5729.33,5729.33,,
,,,,,,,,,
定,C1-1-49,加料及双钩挂梁桥式起重机安装 起重量(5+5t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,25345.63,25345.61,,
工,,人工费,,元,12270.54,-,12270.54,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,1.320,11.47,15.14,,
料,,白布,,kg,3.119,2.75,8.58,,
料,,低碳钢焊条 综合,,kg,4.935,6.01,29.66,,
料,,木板,,m3,0.100,1630.62,163.06,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,9.849,4.29,42.25,,
料,,汽油 综合,,kg,2.652,6.38,16.92,,
料,,机油 综合,,kg,4.747,6.96,33.04,,
料,,黄甘油,,kg,10.605,6.46,68.51,,
料,,氧气,,m3,3.264,5.16,16.84,,
料,,乙炔气,,kg,1.088,13.30,14.47,,
料,,其他材料费,,元,20.40,1.00,20.4,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.500,288.48,432.72,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,6970.16,6970.16,,
,,,,,,,,,
定,C1-1-50,加料及双钩挂梁桥式起重机安装 起重量(20+20t以内) 跨距(m以内) 19,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,29817.45,29817.42,,
工,,人工费,,元,16274.26,-,16274.26,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,1.300,3.44,4.47,,
料,,棉纱,,kg,1.870,11.47,21.45,,
料,,白布,,kg,5.250,2.75,14.44,,
料,,低碳钢焊条 综合,,kg,6.510,6.01,39.13,,
料,,木板,,m3,0.250,1630.62,407.65,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,12.390,4.29,53.15,,
料,,汽油 综合,,kg,3.468,6.38,22.13,,
料,,机油 综合,,kg,5.858,6.96,40.77,,
料,,黄甘油,,kg,14.140,6.46,91.34,,
料,,氧气,,m3,3.468,5.16,17.89,,
料,,乙炔气,,kg,1.156,13.30,15.37,,
料,,其他材料费,,元,30.26,1.00,30.26,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,8151.59,8151.59,,
,,,,,,,,,
定,C1-1-51,加料及双钩挂梁桥式起重机安装 起重量(20+20t以内) 跨距(m以内) 28,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,35809.58,35809.58,,
工,,人工费,,元,18428.08,-,18428.08,,
料,,加料及双钩挂梁桥式起重机,,台,[1.000],-,0,,
料,,钢板综合,,kg,1.400,3.44,4.82,,
料,,棉纱,,kg,2.200,11.47,25.23,,
料,,白布,,kg,5.460,2.75,15.02,,
料,,低碳钢焊条 综合,,kg,6.825,6.01,41.02,,
料,,木板,,m3,0.275,1630.62,448.42,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,19.121,4.29,82.03,,
料,,汽油 综合,,kg,4.386,6.38,27.98,,
料,,机油 综合,,kg,7.575,6.96,52.72,,
料,,黄甘油,,kg,15.655,6.46,101.13,,
料,,氧气,,m3,3.978,5.16,20.53,,
料,,乙炔气,,kg,1.326,13.30,17.64,,
料,,其他材料费,,元,33.08,1.00,33.08,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,载货汽车 装载质量8(t),,台班,0.500,631.63,315.81,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,3.000,288.48,865.44,,
机,,交流弧焊机容量30(kV·A),,台班,1.500,94.70,142.05,,
综,,企业管理费,,元,100.00,9827.55,9827.55,,
,,,,,,,,,
段,C.1.1.2,吊钩门式起重机安装,,,,,,,
定,C1-1-52,吊钩门式起重机安装 起重量(5t以内) 跨距(m以内) 26,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,27923.99,27923.98,,
工,,人工费,,元,14708.87,-,14708.87,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.705,11.47,19.56,,
料,,白布,,kg,3.875,2.75,10.66,,
料,,低碳钢焊条 综合,,kg,14.658,6.01,88.09,,
料,,木板,,m3,0.094,1630.62,153.28,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,12.579,4.29,53.96,,
料,,汽油 综合,,kg,3.397,6.38,21.67,,
料,,机油 综合,,kg,4.798,6.96,33.39,,
料,,黄甘油,,kg,9.292,6.46,60.03,,
料,,氧气,,m3,3.488,5.16,18,,
料,,乙炔气,,kg,1.163,13.30,15.47,,
料,,其他材料费,,元,21.97,1.00,21.97,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,7686.13,7686.13,,
,,,,,,,,,
定,C1-1-53,吊钩门式起重机安装 起重量(5t以内) 跨距(m以内) 35,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,29728.83,29728.84,,
工,,人工费,,元,15942.28,-,15942.28,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.881,11.47,21.58,,
料,,白布,,kg,4.295,2.75,11.81,,
料,,低碳钢焊条 综合,,kg,15.603,6.01,93.77,,
料,,木板,,m3,0.125,1630.62,203.83,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,13.755,4.29,59.01,,
料,,汽油 综合,,kg,3.754,6.38,23.95,,
料,,机油 综合,,kg,5.303,6.96,36.91,,
料,,黄甘油,,kg,10.100,6.46,65.25,,
料,,氧气,,m3,3.703,5.16,19.11,,
料,,乙炔气,,kg,1.234,13.30,16.41,,
料,,其他材料费,,元,24.27,1.00,24.27,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,8177.76,8177.76,,
,,,,,,,,,
定,C1-1-54,吊钩门式起重机安装 起重量(10t以内) 跨距(m以内) 26,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,32202.51,32202.52,,
工,,人工费,,元,16182.27,-,16182.27,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.600,3.44,2.06,,
料,,棉纱,,kg,2.024,11.47,23.22,,
料,,白布,,kg,4.337,2.75,11.93,,
料,,低碳钢焊条 综合,,kg,14.910,6.01,89.61,,
料,,木板,,m3,0.113,1630.62,184.26,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,13.860,4.29,59.46,,
料,,汽油 综合,,kg,3.825,6.38,24.4,,
料,,机油 综合,,kg,5.757,6.96,40.07,,
料,,黄甘油,,kg,11.110,6.46,71.77,,
料,,氧气,,m3,3.978,5.16,20.53,,
料,,乙炔气,,kg,1.326,13.30,17.64,,
料,,其他材料费,,元,23.87,1.00,23.87,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,1.500,3069.97,4604.95,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,交流弧焊机容量30(kV·A),,台班,3.500,94.70,331.45,,
综,,企业管理费,,元,100.00,8885.27,8885.27,,
,,,,,,,,,
定,C1-1-55,吊钩门式起重机安装 起重量(10t以内) 跨距(m以内) 35,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运 转。 计量,台,,33821.36,33821.36,,
工,,人工费,,元,17281.20,-,17281.2,,
料,,吊钩门式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.600,3.44,2.06,,
料,,棉纱,,kg,2.024,11.47,23.22,,
料,,白布,,kg,4.568,2.75,12.56,,
料,,低碳钢焊条 综合,,kg,16.149,6.01,97.06,,
料,,木板,,m3,0.146,1630.62,238.07,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,14.847,4.29,63.69,,
料,,汽油 综合,,kg,4.019,6.38,25.64,,
料,,机油 综合,,kg,6.363,6.96,44.29,,
料,,黄甘油,,kg,11.716,6.46,75.69,,
料,,氧气,,m3,4.396,5.16,22.68,,
料,,乙炔气,,kg,1.466,13.30,19.5,,
料,,其他材料费,,元,26.23,1.00,26.23,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
