工,,人工费,,元,743.05,1.00,743.05,,
料,,板枋材,,m3,0.235,1700.00,399.5,,
料,,压型屋面板 W-550,,m2,103.300,72.00,7437.6,,
料,,石油沥青油毡 350g,,m2,110.000,1.50,165,,
料,,板条 1000×38×8,,百根,2.121,65.00,137.87,,
料,,铁铆钉,,kg,6.406,4.15,26.58,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,60.93,60.93,,
综,,利润,,元,100.00,138.95,138.95,,
,,,,,,,,,
定,HD0065,狮子口宽度≤1m 制安,1. 选配料、截料、刨光、画线、雕凿成形。 2. 试装、修整卯榫入位、栽销、校正等。,个,,486.88,486.88,,
工,,人工费,,元,130.14,1.00,130.14,,
料,,板枋材,,m3,0.184,1700.00,312.8,,
料,,铁铆钉,,kg,0.800,4.15,3.32,,
料,,其他材料费,,元,5.61,1.000,5.61,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,10.67,10.67,,
综,,利润,,元,100.00,24.34,24.34,,
,,,,,,,,,
定,HD0066,狮子口宽度≤1m 修理,1. 选配料、截料、刨光、画线、雕凿成形。 2. 试装、修整卯榫入位、栽销、校正等。,个,,130.83,130.83,,
工,,人工费,,元,32.52,1.00,32.52,,
料,,板枋材,,m3,0.052,1700.00,88.4,,
料,,铁铆钉,,kg,0.280,4.15,1.16,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.67,2.67,,
综,,利润,,元,100.00,6.08,6.08,,
,,,,,,,,,
定,HD0067,狮子口宽度≤1.5m 制安,1. 选配料、截料、刨光、画线、雕凿成形。 2. 试装、修整卯榫入位、栽销、校正等。,个,,578.16,578.16,,
工,,人工费,,元,166.91,1.00,166.91,,
料,,板枋材,,m3,0.210,1700.00,357,,
料,,铁铆钉,,kg,0.900,4.15,3.74,,
料,,其他材料费,,元,5.61,1.000,5.61,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,13.69,13.69,,
综,,利润,,元,100.00,31.21,31.21,,
,,,,,,,,,
定,HD0068,狮子口宽度≤1.5m 修理,1. 选配料、截料、刨光、画线、雕凿成形。 2. 试装、修整卯榫入位、栽销、校正等。,个,,154.44,154.44,,
工,,人工费,,元,43.02,1.00,43.02,,
料,,板枋材,,m3,0.058,1700.00,98.6,,
料,,铁铆钉,,kg,0.300,4.15,1.25,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.53,3.53,,
综,,利润,,元,100.00,8.04,8.04,,
,,,,,,,,,
定,HD0069,木天沟板 制安,1. 拆除。 2. 选配料、截料、刨光、画线、雕凿成形。 3. 试装、修整卯榫入位、栽销、校正等。,10m2,,504.27,504.27,,
工,,人工费,,元,40.73,1.00,40.73,,
料,,板枋材,,m3,0.263,1700.00,447.1,,
料,,板条 1000×38×8,,百根,,65.00,0,,
料,,铁铆钉,,kg,1.320,4.15,5.48,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.34,3.34,,
综,,利润,,元,100.00,7.62,7.62,,
,,,,,,,,,
定,HD0070,木天沟板 拆换,1. 拆除。 2. 选配料、截料、刨光、画线、雕凿成形。 3. 试装、修整卯榫入位、栽销、校正等。,10m2,,545.57,545.57,,
工,,人工费,,元,73.28,1.00,73.28,,
料,,板枋材,,m3,0.263,1700.00,447.1,,
料,,板条 1000×38×8,,百根,,65.00,0,,
料,,铁铆钉,,kg,1.320,4.15,5.48,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,6.01,6.01,,
综,,利润,,元,100.00,13.70,13.7,,
,,,,,,,,,
定,HD0071,牛腿 制安,1. 拆除。 2. 选配料、截料、刨光、画线、雕凿成形。 3. 试装、修整卯榫入位、栽销、校正等。,10个,,551.63,551.63,,
工,,人工费,,元,203.39,1.00,203.39,,
料,,板枋材,,m3,0.080,1700.00,136,,
料,,板条 1000×38×8,,百根,2.200,65.00,143,,
料,,铁铆钉,,kg,3.500,4.15,14.53,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,16.68,16.68,,
综,,利润,,元,100.00,38.03,38.03,,
,,,,,,,,,
定,HD0072,牛腿 拆换,1. 拆除。 2. 选配料、截料、刨光、画线、雕凿成形。 3. 试装、修整卯榫入位、栽销、校正等。,10个,,758.42,758.42,,
工,,人工费,,元,366.34,1.00,366.34,,
料,,板枋材,,m3,0.080,1700.00,136,,
料,,板条 1000×38×8,,百根,2.200,65.00,143,,
料,,铁铆钉,,kg,3.500,4.15,14.53,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,30.04,30.04,,
综,,利润,,元,100.00,68.51,68.51,,
,,,,,,,,,
段,D.7,穿逗屋架,,,,,,,
定,HD0073,穿逗荐正 三柱二挂筒,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 排列,,1350.35,1350.35,,
工,,人工费,,元,1017.27,1.00,1017.27,,
料,,铁铆钉,,kg,2.700,4.15,11.21,,
料,,镀锌铁丝 12^\#,,kg,2.700,4.00,10.8,,
料,,其他材料费,,元,37.42,1.000,37.42,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,83.42,83.42,,
综,,利润,,元,100.00,190.23,190.23,,
,,,,,,,,,
定,HD0074,穿逗荐正 三柱四挂筒,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 排列,,1628.35,1628.35,,
工,,人工费,,元,1220.66,1.00,1220.66,,
料,,铁铆钉,,kg,3.000,4.15,12.45,,
料,,镀锌铁丝 12^\#,,kg,3.000,4.00,12,,
料,,其他材料费,,元,54.89,1.000,54.89,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,100.09,100.09,,
综,,利润,,元,100.00,228.26,228.26,,
,,,,,,,,,
定,HD0075,穿逗荐正 五柱二挂筒,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 排列,,1908.86,1908.86,,
工,,人工费,,元,1424.34,1.00,1424.34,,
料,,铁铆钉,,kg,3.500,4.15,14.53,,
料,,镀锌铁丝 12^\#,,kg,3.000,4.00,12,,
料,,其他材料费,,元,74.84,1.000,74.84,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,116.80,116.8,,
综,,利润,,元,100.00,266.35,266.35,,
,,,,,,,,,
定,HD0076,穿逗荐正 五柱四挂筒,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 排列,,2210.46,2210.46,,
工,,人工费,,元,1627.73,1.00,1627.73,,
料,,铁铆钉,,kg,4.000,4.15,16.6,,
料,,镀锌铁丝 12^\#,,kg,4.000,4.00,16,,
料,,其他材料费,,元,112.27,1.000,112.27,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,133.47,133.47,,
综,,利润,,元,100.00,304.39,304.39,,
,,,,,,,,,
定,HD0077,穿逗屋架部件拆换 升支柱足,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10根,,530.68,530.68,,
工,,人工费,,元,201.72,1.00,201.72,,
料,,杉原木综合,,m3,0.197,1100.00,216.7,,
料,,铁铆钉,,kg,0.900,4.15,3.74,,
料,,其他材料费,,元,54.26,1.000,54.26,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,16.54,16.54,,
综,,利润,,元,100.00,37.72,37.72,,
,,,,,,,,,
定,HD0078,穿逗屋架部件拆换 锯柱足,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10根,,54.59,54.59,,
工,,人工费,,元,43.02,1.00,43.02,,
料,,杉原木综合,,m3,,1100.00,0,,
料,,铁铆钉,,kg,,4.15,0,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.53,3.53,,
综,,利润,,元,100.00,8.04,8.04,,
,,,,,,,,,
定,HD0079,穿逗屋架部件拆换 补柱,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10根,,318.29,318.29,,
工,,人工费,,元,79.35,1.00,79.35,,
料,,杉原木综合,,m3,0.150,1100.00,165,,
料,,铁铆钉,,kg,1.400,4.15,5.81,,
料,,其他材料费,,元,46.78,1.000,46.78,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,6.51,6.51,,
综,,利润,,元,100.00,14.84,14.84,,
,,,,,,,,,
定,HD0080,穿逗屋架部件拆换 三眼以内换柱,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10根,,2203.52,2203.52,,
工,,人工费,,元,272.71,1.00,272.71,,
料,,杉原木综合,,m3,1.670,1100.00,1837,,
料,,铁铆钉,,kg,0.420,4.15,1.74,,
料,,其他材料费,,元,18.71,1.000,18.71,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,22.36,22.36,,
综,,利润,,元,100.00,51.00,51,,
,,,,,,,,,
定,HD0081,穿逗屋架部件拆换 低筒,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10个,,702.25,702.25,,
工,,人工费,,元,164.95,1.00,164.95,,
料,,杉原木综合,,m3,0.445,1100.00,489.5,,
料,,铁铆钉,,kg,0.480,4.15,1.99,,
料,,其他材料费,,元,1.43,1.000,1.43,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,13.53,13.53,,
综,,利润,,元,100.00,30.85,30.85,,
,,,,,,,,,
定,HD0082,穿逗屋架部件拆换 挑枋,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,542.54,542.54,,
工,,人工费,,元,71.32,1.00,71.32,,
料,,板枋材,,m3,0.254,1700.00,431.8,,
料,,铁件,,kg,3.100,4.15,12.87,,
料,,铁铆钉,,kg,0.300,4.15,1.25,,
料,,其他材料费,,元,6.11,1.000,6.11,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.85,5.85,,
综,,利润,,元,100.00,13.34,13.34,,
,,,,,,,,,
定,HD0083,穿逗屋架部件拆换 穿枋,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,919.51,919.51,,
工,,人工费,,元,148.82,1.00,148.82,,
料,,板枋材,,m3,0.415,1700.00,705.5,,
料,,铁件,,kg,3.090,4.15,12.82,,
料,,铁铆钉,,kg,0.360,4.15,1.49,,
料,,其他材料费,,元,10.85,1.000,10.85,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,12.20,12.2,,
综,,利润,,元,100.00,27.83,27.83,,
,,,,,,,,,
定,HD0084,穿逗屋架部件拆换 照面枋,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,815.27,815.27,,
工,,人工费,,元,109.76,1.00,109.76,,
料,,板枋材,,m3,0.369,1700.00,627.3,,
料,,铁件,,kg,6.170,4.15,25.61,,
料,,铁铆钉,,kg,0.480,4.15,1.99,,
料,,其他材料费,,元,21.08,1.000,21.08,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,9.00,9,,
综,,利润,,元,100.00,20.53,20.53,,
,,,,,,,,,
定,HD0085,穿逗屋架部件拆换 1.2m长 地脚枋,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,312.14,312.14,,
工,,人工费,,元,55.19,1.00,55.19,,
料,,板枋材,,m3,0.136,1700.00,231.2,,
料,,铁铆钉,,kg,2.400,4.15,9.96,,
料,,其他材料费,,元,0.94,1.000,0.94,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.53,4.53,,
综,,利润,,元,100.00,10.32,10.32,,
,,,,,,,,,
定,HD0086,穿逗屋架部件拆换 4m长 落地撑,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,1096.32,1096.32,,
工,,人工费,,元,22.49,1.00,22.49,,
料,,板枋材,,m3,0.622,1700.00,1057.4,,
料,,铁铆钉,,kg,1.370,4.15,5.69,,
料,,其他材料费,,元,4.69,1.000,4.69,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.84,1.84,,
综,,利润,,元,100.00,4.21,4.21,,
,,,,,,,,,
定,HD0087,穿逗屋架部件拆换 1.2m长 直撑枋,1. 拆除。 2. 制作、安装、围扯绳、做筏子、立荐杆、做龙门桩、钉巴加楔恢复等。,10 根,,287.43,287.43,,
工,,人工费,,元,28.56,1.00,28.56,,
料,,板枋材,,m3,0.146,1700.00,248.2,,
料,,铁铆钉,,kg,0.720,4.15,2.99,,
料,,其他材料费,,元,,1.000,0,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.34,2.34,,
综,,利润,,元,100.00,5.34,5.34,,
,,,,,,,,,
段,E,金属构件工程,,,,,,,
段,E.1,金属构件制作,,,,,,,
定,HE0001,实腹柱 焊接H型钢柱,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,7162.60,7162.6,,
工,,人工费,,元,1501.87,1.00,1501.87,,
料,,中厚钢板,,t,0.978,4000.00,3912,,
料,,角钢,,t,0.102,4000.00,408,,
料,,低合金钢焊条E43系列,,kg,15.410,7.06,108.79,,
料,,电焊丝,,kg,20.540,4.15,85.24,,
料,,其他材料费,,元,140.86,1.000,140.86,,
机,,机械费,,元,450.26,1.00,450.26,,
综,,企业管理费,,元,100.00,169.84,169.84,,
综,,利润,,元,100.00,385.74,385.74,,
,,,,,,,,,
定,HE0002,实腹柱 焊接钢柱,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,7470.73,7470.73,,
工,,人工费,,元,1689.55,1.00,1689.55,,
料,,中厚钢板,,t,1.074,4000.00,4296,,
料,,角钢,,t,0.006,4000.00,24,,
料,,低合金钢焊条E43系列,,kg,15.410,7.06,108.79,,
料,,电焊丝,,kg,20.540,4.15,85.24,,
料,,其他材料费,,元,148.18,1.000,148.18,,
机,,机械费,,元,496.75,1.00,496.75,,
综,,企业管理费,,元,100.00,190.21,190.21,,
综,,利润,,元,100.00,432.01,432.01,,
,,,,,,,,,
定,HE0003,焊接H型钢梁,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,6966.64,6966.64,,
工,,人工费,,元,1335.35,1.00,1335.35,,
料,,中厚钢板,,t,0.927,4000.00,3708,,
料,,角钢,,t,0.153,4000.00,612,,
料,,低合金钢焊条E43系列,,kg,16.950,7.06,119.67,,
料,,电焊丝,,kg,22.600,4.15,93.79,,
料,,其他材料费,,元,149.16,1.000,149.16,,
机,,机械费,,元,442.65,1.00,442.65,,
综,,企业管理费,,元,100.00,154.69,154.69,,
综,,利润,,元,100.00,351.33,351.33,,
,,,,,,,,,
定,HE0004,钢支撑(钢拉条) 钢管,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,6599.13,6599.13,,
工,,人工费,,元,1182.85,1.00,1182.85,,
料,,焊接钢管综合,,t,0.990,4000.00,3960,,
料,,圆钢,,t,,4000.00,0,,
料,,中厚钢板,,t,0.060,4000.00,240,,
料,,型钢,,t,0.030,4000.00,120,,
料,,其他材料费,,元,255.22,1.000,255.22,,
机,,机械费,,元,392.67,1.00,392.67,,
综,,企业管理费,,元,100.00,137.07,137.07,,
综,,利润,,元,100.00,311.32,311.32,,
,,,,,,,,,
定,HE0005,钢支撑(钢拉条) 圆钢,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,6864.59,6864.59,,
工,,人工费,,元,1422.96,1.00,1422.96,,
料,,焊接钢管综合,,t,,4000.00,0,,
料,,圆钢,,t,0.858,4000.00,3432,,
料,,中厚钢板,,t,0.060,4000.00,240,,
料,,型钢,,t,0.162,4000.00,648,,
料,,其他材料费,,元,233.76,1.000,233.76,,
机,,机械费,,元,375.91,1.00,375.91,,
综,,企业管理费,,元,100.00,156.50,156.5,,
综,,利润,,元,100.00,355.46,355.46,,
,,,,,,,,,
定,HE0006,钢支撑(钢拉条) 其他型材,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,7134.65,7134.65,,
工,,人工费,,元,1485.41,1.00,1485.41,,
料,,焊接钢管综合,,t,,4000.00,0,,
料,,圆钢,,t,,4000.00,0,,
料,,中厚钢板,,t,0.152,4000.00,608,,
料,,型钢,,t,0.928,4000.00,3712,,
料,,其他材料费,,元,337.88,1.000,337.88,,
机,,机械费,,元,442.64,1.00,442.64,,
综,,企业管理费,,元,100.00,167.74,167.74,,
综,,利润,,元,100.00,380.98,380.98,,
,,,,,,,,,
定,HE0007,钢檩条 钢管,1. 放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。 2. C、Z型钢钢檩条包括送料、调试设定、开卷、轧制、平直、钻孔、成品矫正、成品编号堆放。,,,6213.64,6213.64,,
工,,人工费,,元,871.39,1.00,871.39,,
料,,焊接钢管,,kg,1026.000,4.00,4104,,
料,,热轧薄钢板 综合,,t,,4000.00,0,,
料,,中厚钢板,,t,0.054,4000.00,216,,
料,,型钢,,t,,4000.00,0,,
料,,低合金钢焊条 E43 系列,,kg,41.800,7.06,295.11,,
料,,其他材料费,,元,135.27,1.000,135.27,,
机,,机械费,,元,267.69,1.00,267.69,,
综,,企业管理费,,元,100.00,99.10,99.1,,
综,,利润,,元,100.00,225.08,225.08,,
,,,,,,,,,
定,HE0008,钢檩条 C、Z型钢,1. 放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。 2. C、Z型钢钢檩条包括送料、调试设定、开卷、轧制、平直、钻孔、成品矫正、成品编号堆放。,,,5483.53,5483.53,,
工,,人工费,,元,815.93,1.00,815.93,,
料,,焊接钢管,,kg,,4.00,0,,
料,,热轧薄钢板 综合,,t,1.058,4000.00,4232,,
料,,中厚钢板,,t,0.011,4000.00,44,,
料,,型钢,,t,0.011,4000.00,44,,
料,,低合金钢焊条 E43 系列,,kg,,7.06,0,,
料,,其他材料费,,元,58.32,1.000,58.32,,
机,,机械费,,元,44.42,1.00,44.42,,
综,,企业管理费,,元,100.00,74.85,74.85,,
综,,利润,,元,100.00,170.01,170.01,,
,,,,,,,,,
定,HE0009,钢檩条 其他型钢,1. 放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。 2. C、Z型钢钢檩条包括送料、调试设定、开卷、轧制、平直、钻孔、成品矫正、成品编号堆放。,,,7049.63,7049.63,,
工,,人工费,,元,1399.67,1.00,1399.67,,
料,,焊接钢管,,kg,,4.00,0,,
料,,热轧薄钢板 综合,,t,,4000.00,0,,
料,,中厚钢板,,t,1.069,4000.00,4276,,
料,,型钢,,t,0.011,4000.00,44,,
料,,低合金钢焊条 E43 系列,,kg,34.500,7.06,243.57,,
料,,其他材料费,,元,130.28,1.000,130.28,,
机,,机械费,,元,434.19,1.00,434.19,,
综,,企业管理费,,元,100.00,159.55,159.55,,
综,,利润,,元,100.00,362.37,362.37,,
,,,,,,,,,
定,HE0010,钢墙架,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,9183.32,9183.32,,
工,,人工费,,元,2941.67,1.00,2941.67,,
料,,型钢,,t,0.734,4000.00,2936,,
料,,中厚钢板,,t,0.346,4000.00,1384,,
料,,低合金钢焊条E43系列,,kg,30.000,7.06,211.8,,
料,,其他材料费,,元,125.06,1.000,125.06,,
机,,机械费,,元,581.96,1.00,581.96,,
综,,企业管理费,,元,100.00,306.56,306.56,,
综,,利润,,元,100.00,696.27,696.27,,
,,,,,,,,,
定,HE0011,钢挡风架,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,7716.84,7716.84,,
工,,人工费,,元,1904.65,1.00,1904.65,,
料,,型钢,,t,0.918,4000.00,3672,,
料,,中厚钢板,,t,0.162,4000.00,648,,
料,,低合金钢焊条E43系列,,kg,29.000,7.06,204.74,,
料,,其他材料费,,元,127.07,1.000,127.07,,
机,,机械费,,元,481.33,1.00,481.33,,
综,,企业管理费,,元,100.00,207.58,207.58,,
综,,利润,,元,100.00,471.47,471.47,,
,,,,,,,,,
定,HE0012,钢天窗架,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,7784.97,7784.97,,
工,,人工费,,元,1945.39,1.00,1945.39,,
料,,型钢,,t,0.918,4000.00,3672,,
料,,中厚钢板,,t,0.162,4000.00,648,,
料,,低合金钢焊条E43系列,,kg,29.000,7.06,204.74,,
料,,其他材料费,,元,104.78,1.000,104.78,,
机,,机械费,,元,510.98,1.00,510.98,,
综,,企业管理费,,元,100.00,213.70,213.7,,
综,,利润,,元,100.00,485.38,485.38,,
,,,,,,,,,
定,HE0013,屋架 普通屋架,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,7483.08,7483.08,,
工,,人工费,,元,1625.10,1.00,1625.1,,
料,,中厚钢板,,t,0.950,4000.00,3800,,
料,,角钢,,t,0.130,4000.00,520,,
料,,型钢,,t,,4000.00,0,,
料,,圆钢,,t,,4000.00,0,,
料,,钢板,,t,,4000.00,0,,
料,,低合金钢焊条E43系列,,kg,15.210,7.06,107.38,,
料,,电焊丝,,kg,20.280,4.15,84.16,,
料,,其他材料费,,元,158.48,1.000,158.48,,
机,,机械费,,元,564.73,1.00,564.73,,
综,,企业管理费,,元,100.00,190.52,190.52,,
综,,利润,,元,100.00,432.71,432.71,,
,,,,,,,,,
定,HE0014,屋架 轻型屋架,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,8526.15,8526.15,,
工,,人工费,,元,2484.30,1.00,2484.3,,
料,,中厚钢板,,t,,4000.00,0,,
料,,角钢,,t,0.648,4000.00,2592,,
料,,型钢,,t,,4000.00,0,,
料,,圆钢,,t,,4000.00,0,,
料,,钢板,,t,0.432,4000.00,1728,,
料,,低合金钢焊条E43系列,,kg,14.300,7.06,100.96,,
料,,电焊丝,,kg,19.070,4.15,79.14,,
料,,其他材料费,,元,144.94,1.000,144.94,,
机,,机械费,,元,536.96,1.00,536.96,,
综,,企业管理费,,元,100.00,262.85,262.85,,
综,,利润,,元,100.00,597.00,597,,
,,,,,,,,,
定,HE0015,钢梯,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,9165.03,9165.03,,
工,,人工费,,元,3007.31,1.00,3007.31,,
料,,中厚钢板,,t,0.278,4000.00,1112,,
料,,角钢,,t,,4000.00,0,,
料,,型钢,,t,0.500,4000.00,2000,,
料,,圆钢,,t,0.302,4000.00,1208,,
料,,钢板,,t,,4000.00,0,,
料,,低合金钢焊条E43系列,,kg,24.990,7.06,176.43,,
料,,电焊丝,,kg,,4.15,0,,
料,,其他材料费,,元,129.38,1.000,129.38,,
机,,机械费,,元,526.26,1.00,526.26,,
综,,企业管理费,,元,100.00,307.42,307.42,,
综,,利润,,元,100.00,698.23,698.23,,
,,,,,,,,,
定,HE0016,钢梯栏杆、护身栏,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放、探伤检测。,t,,7988.77,7988.77,,
工,,人工费,,元,2222.57,1.00,2222.57,,
料,,中厚钢板,,t,,4000.00,0,,
料,,角钢,,t,,4000.00,0,,
料,,型钢,,t,0.224,4000.00,896,,
料,,圆钢,,t,0.856,4000.00,3424,,
料,,钢板,,t,,4000.00,0,,
料,,低合金钢焊条E43系列,,kg,20.000,7.06,141.2,,
料,,电焊丝,,kg,,4.15,0,,
料,,其他材料费,,元,99.71,1.000,99.71,,
机,,机械费,,元,445.86,1.00,445.86,,
综,,企业管理费,,元,100.00,232.15,232.15,,
综,,利润,,元,100.00,527.28,527.28,,
,,,,,,,,,
定,HE0017,零星钢构件,放样、划线、截料、平直、钻孔、拼装、焊接、成品矫正、成品编号堆放。,t,,9457.85,9457.85,,
工,,人工费,,元,2550.95,1.00,2550.95,,
料,,中厚钢板,,t,0.904,4000.00,3616,,
料,,型钢,,t,0.125,4000.00,500,,
料,,圆钢,,t,0.051,4000.00,204,,
料,,低合金钢焊条 E43 系列,,kg,27.950,7.06,197.33,,
料,,其他材料费,,元,203.83,1.000,203.83,,
机,,机械费,,元,1136.34,1.00,1136.34,,
综,,企业管理费,,元,100.00,320.79,320.79,,
综,,利润,,元,100.00,728.61,728.61,,
,,,,,,,,,
段,E.2,金属构件运输,,,,,,,
定,HE0018,金属构件运输 运距5km,装车绑扎、运输、按指定地点卸车、堆放。,t,,97.75,97.75,,
工,,人工费,,元,40.83,1.00,40.83,,
料,,板枋材,,m3,0.004,1700.00,6.8,,
料,,镀锌铁丝 φ 4.0,,kg,0.210,4.00,0.84,,
料,,钢丝绳,,kg,0.020,4.15,0.08,,
机,,柴油,,L,2.883,,,,
机,,机械费,,元,29.25,1.00,29.25,,
综,,企业管理费,,元,100.00,6.10,6.1,,
综,,利润,,元,100.00,13.85,13.85,,
,,,,,,,,,
定,HE0019,金属构件运输 运距每增减1km,装车绑扎、运输、按指定地点卸车、堆放。,t,,3.58,3.58,,
工,,人工费,,元,1.60,1.00,1.6,,
料,,板枋材,,m3,,1700.00,0,,
料,,镀锌铁丝 φ 4.0,,kg,,4.00,0,,
料,,钢丝绳,,kg,,4.15,0,,
机,,柴油,,L,0.119,,,,
机,,机械费,,元,1.19,1.00,1.19,,
综,,企业管理费,,元,100.00,0.24,0.24,,
综,,利润,,元,100.00,0.55,0.55,,
,,,,,,,,,
段,E.3,金属构件安装,,,,,,,
定,HE0020,钢柱,放线、卸料、检验、划线、构件拼装加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。,t,,1437.70,1437.7,,
工,,人工费,,元,888.05,1.00,888.05,,
料,,连接铁件,,kg,10.588,4.15,43.94,,
料,,板枋材杉木,,m3,0.019,1700.00,32.3,,
料,,六角螺栓,,kg,,4.15,0,,
料,,环氧富锌底漆,,kg,1.060,15.06,15.96,,
料,,钢丝绳,,kg,3.690,4.15,15.31,,
料,,低合金钢焊条E43系列,,kg,1.236,7.06,8.73,,
料,,电焊丝,,kg,1.082,4.15,4.49,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,5.47,1.000,5.47,,
机,,柴油,,L,7.636,,,,
机,,机械费,,元,131.65,1.00,131.65,,
综,,企业管理费,,元,100.00,88.71,88.71,,
综,,利润,,元,100.00,201.49,201.49,,
,,,,,,,,,
定,HE0021,钢梁,放线、卸料、检验、划线、构件拼装加固，翻身就位、绑扎吊装、校正、焊接、固定、补漆、清理等。,t,,1249.12,1249.12,,
工,,人工费,,元,736.40,1.00,736.4,,
料,,连接铁件,,kg,7.344,4.15,30.48,,
料,,板枋材杉木,,m3,0.019,1700.00,32.3,,
料,,六角螺栓,,kg,,4.15,0,,
料,,环氧富锌底漆,,kg,1.060,15.06,15.96,,
料,,钢丝绳,,kg,3.690,4.15,15.31,,
料,,低合金钢焊条E43系列,,kg,3.461,7.06,24.43,,
料,,电焊丝,,kg,1.082,4.15,4.49,,
料,,吊装夹具,,套,0.020,80.00,1.6,,
料,,其他材料费,,元,9.45,1.000,9.45,,
机,,柴油,,L,7.636,,,,
