综,,企业管理费,,元,100.00,309.46,309.46,,
,,,,,,,,,
定,A1-4-5,空花墙,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4111.39,4111.39,,
工,,人工费,,元,2476.56,-,2476.56,,
配,,预拌水泥石灰砂浆 M5.0,,m3,1.199,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,圆钉 综合,,kg,,5.36,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,标准砖 240×115×53,,千块,4.000,310.92,1243.68,,
料,,松杂板枋材,,m3,,1180.62,0,,
料,,水,,m3,0.810,4.58,3.71,,
料,,其他材料费,,元,12.49,1.00,12.49,,
综,,企业管理费,,元,100.00,374.95,374.95,,
,,,,,,,,,
定,A1-4-6,混水砖外墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3923.37,3923.36,,
工,,人工费,,元,1909.83,-,1909.83,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.290,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.044,319.11,14.04,,
料,,标准砖 240×115×53,,千块,5.358,310.92,1665.91,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,18.20,1.00,18.2,,
综,,企业管理费,,元,100.00,289.15,289.15,,
,,,,,,,,,
定,A1-4-7,混水砖外墙 墙体厚度 1又1/4砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3769.89,3769.89,,
工,,人工费,,元,1788.36,-,1788.36,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.360,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.044,319.11,14.04,,
料,,标准砖 240×115×53,,千块,5.313,310.92,1651.92,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.020,4.58,4.67,,
料,,其他材料费,,元,18.76,1.00,18.76,,
综,,企业管理费,,元,100.00,270.76,270.76,,
,,,,,,,,,
定,A1-4-8,混水砖外墙 墙体厚度 1砖半,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3691.17,3691.17,,
工,,人工费,,元,1727.05,-,1727.05,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.400,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.044,319.11,14.04,,
料,,标准砖 240×115×53,,千块,5.285,310.92,1643.21,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.070,4.58,4.9,,
料,,其他材料费,,元,19.11,1.00,19.11,,
综,,企业管理费,,元,100.00,261.48,261.48,,
,,,,,,,,,
定,A1-4-9,混水砖外墙 墙体厚度 2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3578.41,3578.4,,
工,,人工费,,元,1629.35,-,1629.35,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.490,-,,,
料,,圆钉 50~75,,kg,0.320,3.54,1.13,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.033,319.11,10.53,,
料,,标准砖 240×115×53,,千块,5.309,310.92,1650.67,,
料,,松杂板枋材,,m3,0.013,1180.62,15.35,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,19.84,1.00,19.84,,
综,,企业管理费,,元,100.00,246.68,246.68,,
,,,,,,,,,
定,A1-4-10,空斗墙 一眠一斗,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3899.55,3899.55,,
工,,人工费,,元,2202.80,-,2202.8,,
配,,预拌水泥石灰砂浆 M5.0,,m3,1.386,-,,,
料,,圆钉 50~75,,kg,,3.54,0,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,标准砖 240×115×53,,千块,4.323,310.92,1344.11,,
料,,松杂板枋材,,m3,,1180.62,0,,
料,,水,,m3,0.860,4.58,3.94,,
料,,其他材料费,,元,15.20,1.00,15.2,,
综,,企业管理费,,元,100.00,333.50,333.5,,
,,,,,,,,,
定,A1-4-11,单面清水砖外墙 墙体厚度 1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4705.06,4705.06,,
工,,人工费,,元,2542.90,-,2542.9,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.040,-,,,
料,,圆钉 50~75,,kg,0.230,3.54,0.81,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.019,319.11,6.06,,
料,,标准砖 240×115×53,,千块,5.583,310.92,1735.87,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.130,4.58,5.18,,
料,,其他材料费,,元,16.25,1.00,16.25,,
综,,企业管理费,,元,100.00,385.00,385,,
,,,,,,,,,
定,A1-4-12,单面清水砖外墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4253.19,4253.18,,
工,,人工费,,元,2196.28,-,2196.28,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.290,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.044,319.11,14.04,,
料,,标准砖 240×115×53,,千块,5.358,310.92,1665.91,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,18.20,1.00,18.2,,
综,,企业管理费,,元,100.00,332.52,332.52,,
,,,,,,,,,
定,A1-4-13,混水砖内墙 墙体厚度 1/4砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4712.67,4712.67,,
工,,人工费,,元,2429.96,-,2429.96,,
配,,预拌水泥石灰砂浆 M5.0,,m3,,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,1.132,-,,,
料,,圆钉 50~75,,kg,,3.54,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,标准砖 240×115×53,,千块,6.106,310.92,1898.48,,
料,,松杂板枋材,,m3,,1180.62,0,,
料,,水,,m3,1.600,4.58,7.33,,
料,,其他材料费,,元,9.00,1.00,9,,
综,,企业管理费,,元,100.00,367.90,367.9,,
,,,,,,,,,
定,A1-4-14,混水砖内墙 墙体厚度 1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4193.15,4193.15,,
工,,人工费,,元,2100.53,-,2100.53,,
配,,预拌水泥石灰砂浆 M5.0,,m3,1.960,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,圆钉 50~75,,kg,0.230,3.54,0.81,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.019,319.11,6.06,,
料,,标准砖 240×115×53,,千块,5.577,310.92,1734,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.130,4.58,5.18,,
料,,其他材料费,,元,15.56,1.00,15.56,,
综,,企业管理费,,元,100.00,318.02,318.02,,
,,,,,,,,,
定,A1-4-15,混水砖内墙 墙体厚度 3/4砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3955.56,3955.56,,
工,,人工费,,元,1941.72,-,1941.72,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.170,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.009,319.11,2.87,,
料,,标准砖 240×115×53,,千块,5.422,310.92,1685.81,,
料,,松杂板枋材,,m3,0.007,1180.62,8.26,,
料,,水,,m3,1.100,4.58,5.04,,
料,,其他材料费,,元,17.28,1.00,17.28,,
综,,企业管理费,,元,100.00,293.98,293.98,,
,,,,,,,,,
定,A1-4-16,混水砖内墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3787.08,3787.07,,
工,,人工费,,元,1814.28,-,1814.28,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.280,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.009,319.11,2.87,,
料,,标准砖 240×115×53,,千块,5.350,310.92,1663.42,,
料,,松杂板枋材,,m3,0.007,1180.62,8.26,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,18.11,1.00,18.11,,
综,,企业管理费,,元,100.00,274.68,274.68,,
,,,,,,,,,
定,A1-4-17,混水砖内墙 墙体厚度 1又1/4砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3640.51,3640.5,,
工,,人工费,,元,1698.98,-,1698.98,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.360,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.009,319.11,2.87,,
料,,标准砖 240×115×53,,千块,5.304,310.92,1649.12,,
料,,松杂板枋材,,m3,0.007,1180.62,8.26,,
料,,水,,m3,1.020,4.58,4.67,,
料,,其他材料费,,元,18.77,1.00,18.77,,
综,,企业管理费,,元,100.00,257.23,257.23,,
,,,,,,,,,
定,A1-4-18,混水砖内墙 墙体厚度 1又1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,3565.25,3565.24,,
工,,人工费,,元,1640.57,-,1640.57,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.380,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.009,319.11,2.87,,
料,,标准砖 240×115×53,,千块,5.277,310.92,1640.72,,
料,,松杂板枋材,,m3,0.007,1180.62,8.26,,
料,,水,,m3,1.070,4.58,4.9,,
料,,其他材料费,,元,18.94,1.00,18.94,,
综,,企业管理费,,元,100.00,248.38,248.38,,
,,,,,,,,,
定,A1-4-19,单面清水砖内墙 墙体厚度 1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4555.98,4555.98,,
工,,人工费,,元,2415.65,-,2415.65,,
配,,预拌水泥石灰砂浆 M5.0,,m3,1.960,-,,,
料,,圆钉 50~75,,kg,0.230,3.54,0.81,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.019,319.11,6.06,,
料,,标准砖 240×115×53,,千块,5.577,310.92,1734,,
料,,松杂板枋材,,m3,0.011,1180.62,12.99,,
料,,水,,m3,1.130,4.58,5.18,,
料,,其他材料费,,元,15.56,1.00,15.56,,
综,,企业管理费,,元,100.00,365.73,365.73,,
,,,,,,,,,
定,A1-4-20,单面清水砖内墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4100.59,4100.58,,
工,,人工费,,元,2086.56,-,2086.56,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.280,-,,,
料,,圆钉 50~75,,kg,0.170,3.54,0.6,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.009,319.11,2.87,,
料,,标准砖 240×115×53,,千块,5.350,310.92,1663.42,,
料,,松杂板枋材,,m3,0.007,1180.62,8.26,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,18.11,1.00,18.11,,
综,,企业管理费,,元,100.00,315.91,315.91,,
,,,,,,,,,
定,A1-4-21,混水弧形砖墙 双面混水弧形砖墙 墙体厚度 1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4456.51,4456.51,,
工,,人工费,,元,2310.50,-,2310.5,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.460,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.038,319.11,12.13,,
料,,标准砖 240×115×53,,千块,5.591,310.92,1738.35,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.040,4.58,4.76,,
料,,其他材料费,,元,19.58,1.00,19.58,,
综,,企业管理费,,元,100.00,349.81,349.81,,
,,,,,,,,,
定,A1-4-22,混水弧形砖墙 双面混水弧形砖墙 墙体厚度 3/4砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4208.86,4208.87,,
工,,人工费,,元,2135.91,-,2135.91,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.130,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.024,319.11,7.66,,
料,,标准砖 240×115×53,,千块,5.462,310.92,1698.25,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.170,4.58,5.36,,
料,,其他材料费,,元,16.93,1.00,16.93,,
综,,企业管理费,,元,100.00,323.38,323.38,,
,,,,,,,,,
定,A1-4-23,混水弧形砖墙 双面混水弧形砖墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4032.47,4032.46,,
工,,人工费,,元,1995.77,-,1995.77,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.250,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.018,319.11,5.74,,
料,,标准砖 240×115×53,,千块,5.418,310.92,1684.56,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.080,4.58,4.95,,
料,,其他材料费,,元,17.90,1.00,17.9,,
综,,企业管理费,,元,100.00,302.16,302.16,,
,,,,,,,,,
定,A1-4-24,单面清水弧形砖墙 墙体厚度 1/2砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,5016.97,5016.97,,
工,,人工费,,元,2797.26,-,2797.26,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.460,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.038,319.11,12.13,,
料,,标准砖 240×115×53,,千块,5.591,310.92,1738.35,,
料,,松杂板枋材,,m3,0.017,1180.62,20.07,,
料,,水,,m3,1.040,4.58,4.76,,
料,,其他材料费,,元,19.58,1.00,19.58,,
综,,企业管理费,,元,100.00,423.51,423.51,,
,,,,,,,,,
定,A1-4-25,单面清水弧形砖墙 墙体厚度 1砖,运料、淋砖、砂浆运输，砌砖、安放垫块、木砖、铁件等；砖旋、砖过梁、砖拱包括制作、安装及拆除模板。 计量,10 ,,4696.94,4696.94,,
工,,人工费,,元,2415.99,-,2415.99,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.250,-,,,
料,,圆钉 50~75,,kg,0.370,3.54,1.31,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.018,319.11,5.74,,
料,,标准砖 240×115×53,,千块,5.418,310.92,1684.56,,
料,,松杂板枋材,,m3,0.170,1180.62,200.71,,
料,,水,,m3,1.080,4.58,4.95,,
料,,其他材料费,,元,17.90,1.00,17.9,,
综,,企业管理费,,元,100.00,365.78,365.78,,
,,,,,,,,,
定,A1-4-26,清水砖方形柱(周长) 1.2m以内,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4700.36,4700.36,,
工,,人工费,,元,2530.41,-,2530.41,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.960,-,,,
料,,标准砖 240×115×53,,千块,5.680,310.92,1766.03,,
料,,水,,m3,1.140,4.58,5.22,,
料,,其他材料费,,元,15.60,1.00,15.6,,
综,,企业管理费,,元,100.00,383.10,383.1,,
,,,,,,,,,
定,A1-4-27,清水砖方形柱(周长) 1.8m以内,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4486.93,4486.93,,
工,,人工费,,元,2403.84,-,2403.84,,
配,,预拌水泥石灰砂浆 M7.5,,m3,2.150,-,,,
料,,标准砖 240×115×53,,千块,5.458,310.92,1697,,
料,,水,,m3,1.100,4.58,5.04,,
料,,其他材料费,,元,17.11,1.00,17.11,,
综,,企业管理费,,元,100.00,363.94,363.94,,
,,,,,,,,,
定,A1-4-28,清水砖方形柱(周长) 1.8m以外,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4319.09,4319.09,,
工,,人工费,,元,2277.47,-,2277.47,,
配,,预拌水泥石灰砂浆 M7.5,,m3,2.280,-,,,
料,,标准砖 240×115×53,,千块,5.383,310.92,1673.68,,
料,,水,,m3,1.090,4.58,4.99,,
料,,其他材料费,,元,18.14,1.00,18.14,,
综,,企业管理费,,元,100.00,344.81,344.81,,
,,,,,,,,,
定,A1-4-29,混水砖方形柱(周长) 1.2m以内,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4583.85,4583.85,,
工,,人工费,,元,2429.22,-,2429.22,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.960,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,标准砖 240×115×53,,千块,5.680,310.92,1766.03,,
料,,水,,m3,1.140,4.58,5.22,,
料,,其他材料费,,元,15.60,1.00,15.6,,
综,,企业管理费,,元,100.00,367.78,367.78,,
,,,,,,,,,
定,A1-4-30,混水砖方形柱(周长) 1.8m以内,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4349.15,4349.15,,
工,,人工费,,元,2283.64,-,2283.64,,
配,,预拌水泥石灰砂浆 M7.5,,m3,2.150,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,标准砖 240×115×53,,千块,5.460,310.92,1697.62,,
料,,水,,m3,1.100,4.58,5.04,,
料,,其他材料费,,元,17.11,1.00,17.11,,
综,,企业管理费,,元,100.00,345.74,345.74,,
,,,,,,,,,
定,A1-4-31,混水砖方形柱(周长) 1.8m以外,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4186.88,4186.88,,
工,,人工费,,元,2163.45,-,2163.45,,
配,,预拌水泥石灰砂浆 M7.5,,m3,2.280,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,,-,,,
料,,标准砖 240×115×53,,千块,5.380,310.92,1672.75,,
料,,水,,m3,1.090,4.58,4.99,,
料,,其他材料费,,元,18.14,1.00,18.14,,
综,,企业管理费,,元,100.00,327.55,327.55,,
,,,,,,,,,
定,A1-4-32,异形砖柱,运料、淋砖、砂浆运输、砌砖、安放木砖、铁件。 计量,10,,4843.11,4843.11,,
工,,人工费,,元,2543.10,-,2543.1,,
配,,预拌水泥石灰砂浆 M7.5,,m3,,-,,,
配,,预拌水泥石灰砂浆 M10,,m3,2.300,-,,,
料,,标准砖 240×115×53,,千块,6.079,310.92,1890.08,,
料,,水,,m3,1.440,4.58,6.6,,
料,,其他材料费,,元,18.30,1.00,18.3,,
综,,企业管理费,,元,100.00,385.03,385.03,,
,,,,,,,,,
定,A1-4-33,砖烟囱 筒身高度 20m以内,运料、淋砖、砂浆运输、砌砖、原浆勾缝、支模出檐、安装爬梯、烟囱帽抹灰。 计量,10,,5654.04,5654.04,,
工,,人工费,,元,3162.95,-,3162.95,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.460,-,,,
料,,标准砖 240×115×53,,千块,6.390,310.92,1986.78,,
料,,水,,m3,1.280,4.58,5.86,,
料,,其他材料费,,元,19.58,1.00,19.58,,
综,,企业管理费,,元,100.00,478.87,478.87,,
,,,,,,,,,
定,A1-4-34,砖烟囱 筒身高型 40m以内,运料、淋砖、砂浆运输、砌砖、原浆勾缝、支模出檐、安装爬梯、烟囱帽抹灰。 计量,10,,5197.34,5197.33,,
工,,人工费,,元,2846.61,-,2846.61,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.590,-,,,
料,,标准砖 240×115×53,,千块,6.090,310.92,1893.5,,
料,,水,,m3,1.230,4.58,5.63,,
料,,其他材料费,,元,20.61,1.00,20.61,,
综,,企业管理费,,元,100.00,430.98,430.98,,
,,,,,,,,,
定,A1-4-35,砖烟囱内衬 普通砖,运料、淋砖、砂浆运输、砌砖、内部灰缝刮平及填充隔热材料等。 计量,10,,4712.88,4712.88,,
工,,人工费,,元,2383.90,-,2383.9,,
配,,预拌水泥石灰砂浆 M5.0,,m3,,-,,,
料,,粘土,,m3,2.250,38.33,86.24,,
料,,标准砖 240×115×53,,千块,6.020,310.92,1871.74,,
料,,耐酸砖 230×113×65,,千块,,3940.17,0,,
料,,粘土耐火砖 230×115×65,,千块,,1810.00,0,,
料,,耐火泥,,t,,810.00,0,,
料,,水,,m3,2.200,4.58,10.08,,
料,,耐酸水泥石英砂浆(配合比),,m3,,1589.88,0,,
料,,其他材料费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,360.92,360.92,,
,,,,,,,,,
定,A1-4-36,砖烟囱内衬 耐火砖,运料、淋砖、砂浆运输、砌砖、内部灰缝刮平及填充隔热材料等。 计量,10,,14669.37,14669.37,,
工,,人工费,,元,2622.34,-,2622.34,,
配,,预拌水泥石灰砂浆 M5.0,,m3,,-,,,
料,,粘土,,m3,,38.33,0,,
料,,标准砖 240×115×53,,千块,,310.92,0,,
料,,耐酸砖 230×113×65,,千块,,3940.17,0,,
料,,粘土耐火砖 230×115×65,,千块,5.750,1810.00,10407.5,,
料,,耐火泥,,t,1.530,810.00,1239.3,,
料,,水,,m3,0.700,4.58,3.21,,
料,,耐酸水泥石英砂浆(配合比),,m3,,1589.88,0,,
料,,其他材料费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,397.02,397.02,,
,,,,,,,,,
定,A1-4-37,砖烟囱内衬 耐酸砖,运料、淋砖、砂浆运输、砌砖、内部灰缝刮平及填充隔热材料等。 计量,10,,29816.65,29816.65,,
工,,人工费,,元,2622.34,-,2622.34,,
配,,预拌水泥石灰砂浆 M5.0,,m3,,-,,,
料,,粘土,,m3,,38.33,0,,
料,,标准砖 240×115×53,,千块,,310.92,0,,
料,,耐酸砖 230×113×65,,千块,5.990,3940.17,23601.62,,
料,,粘土耐火砖 230×115×65,,千块,,1810.00,0,,
料,,耐火泥,,t,,810.00,0,,
料,,水,,m3,,4.58,0,,
料,,耐酸水泥石英砂浆(配合比),,m3,2.000,1589.88,3179.76,,
料,,其他材料费,,元,15.91,1.00,15.91,,
综,,企业管理费,,元,100.00,397.02,397.02,,
,,,,,,,,,
定,A1-4-38,砖烟道 标准砖,运料、淋砖、砂浆运输、砌砖、内部灰缝刮平及填充隔热材料等。 计量,10,,4703.55,4703.54,,
工,,人工费,,元,2411.63,-,2411.63,,
配,,预拌水泥石灰砂浆 M5.0,,m3,2.710,-,,,
料,,粘土,,m3,,38.33,0,,
料,,标准砖 240×115×53,,千块,6.090,310.92,1893.5,,
料,,耐酸砖 230×113×65,,千块,,3940.17,0,,
料,,粘土耐火砖 230×115×65,,千块,,1810.00,0,,
料,,耐火泥,,t,,810.00,0,,
料,,水,,m3,2.560,4.58,11.72,,
料,,耐酸水泥石英砂浆(配合比),,m3,,1589.88,0,,
料,,其他材料费,,元,21.57,1.00,21.57,,
综,,企业管理费,,元,100.00,365.12,365.12,,
,,,,,,,,,
定,A1-4-39,砖烟道 耐火砖,运料、淋砖、砂浆运输、砌砖、内部灰缝刮平及填充隔热材料等。 计量,10,,14912.77,14912.77,,
工,,人工费,,元,2652.96,-,2652.96,,
配,,预拌水泥石灰砂浆 M5.0,,m3,,-,,,
料,,粘土,,m3,,38.33,0,,
料,,标准砖 240×115×53,,千块,,310.92,0,,
料,,耐酸砖 230×113×65,,千块,,3940.17,0,,
料,,粘土耐火砖 230×115×65,,千块,5.910,1810.00,10697.1,,
料,,耐火泥,,t,1.430,810.00,1158.3,,
料,,水,,m3,0.600,4.58,2.75,,
料,,耐酸水泥石英砂浆(配合比),,m3,,1589.88,0,,
料,,其他材料费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,401.66,401.66,,
,,,,,,,,,
段,A.1.4.2,砌块,,,,,,,
定,A1-4-40,轻质混凝土小型空心砌块外墙 墙体厚度 14cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3678.85,3678.84,,
工,,人工费,,元,1650.03,-,1650.03,,
配,,预拌水泥石灰砂浆 M7.5,,m3,0.820,-,,,
料,,圆钉 50~75,,kg,0.390,3.54,1.38,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.044,319.11,14.04,,
料,,普通混凝土空心砌块 190×140×90,,千块,0.364,490.00,178.36,,
料,,普通混凝土空心砌块 190×190×90,,千块,,678.00,0,,
料,,普通混凝土空心砌块 240×175×115,,千块,,952.00,0,,
料,,普通混凝土空心砌块 390×140×190,,千块,0.821,1891.09,1552.58,,
料,,普通混凝土空心砌块 390×190×190,,千块,,2506.53,0,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,1.060,4.58,4.85,,
料,,其他材料费,,元,6.54,1.00,6.54,,
综,,企业管理费,,元,100.00,249.81,249.81,,
,,,,,,,,,
定,A1-4-41,轻质混凝土小型空心砌块外墙 墙体厚度 17.5cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3902.52,3902.52,,
工,,人工费,,元,1798.50,-,1798.5,,
配,,预拌水泥石灰砂浆 M7.5,,m3,1.180,-,,,
料,,圆钉 50~75,,kg,0.380,3.54,1.35,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.045,319.11,14.36,,
料,,普通混凝土空心砌块 190×140×90,,千块,,490.00,0,,
料,,普通混凝土空心砌块 190×190×90,,千块,,678.00,0,,
料,,普通混凝土空心砌块 240×175×115,,千块,1.871,952.00,1781.19,,
料,,普通混凝土空心砌块 390×140×190,,千块,,1891.09,0,,
料,,普通混凝土空心砌块 390×190×190,,千块,,2506.53,0,,
料,,松杂板枋材,,m3,0.018,1180.62,21.25,,
料,,水,,m3,0.910,4.58,4.17,,
料,,其他材料费,,元,9.41,1.00,9.41,,
综,,企业管理费,,元,100.00,272.29,272.29,,
,,,,,,,,,
定,A1-4-42,轻质混凝土小型空心砌块外墙 墙体厚度 19cm,运料、淋砌块、砂浆运输、砌筑块料、留洞。 计量,10,,3544.38,3544.38,,
工,,人工费,,元,1567.51,-,1567.51,,
